8.796466600000000247e-01 6.645246700000000395e-01 8.936302699999999488e-01
9.095057800000000414e-01 6.708351399999999964e-01 9.552345899999999945e-01
8.975011699999999593e-01 4.248901299999999770e-01 5.380162000000000555e-01
1.205875400000000042e+00 1.458284599999999931e-01 5.152111099999999722e-01
8.613689500000000221e-01 6.513267200000000257e-01 3.244866400000000206e-02
1.239429399999999903e+00 6.452773800000000115e-01 7.991740699999999586e-01
1.174604800000000004e+00 2.558019200000000160e-01 5.297985100000000003e-01
8.183709999999999596e-01 6.246593599999999968e-01 8.226395199999999575e-01
1.296028699999999922e+00 6.402863300000000146e-01 1.170574100000000006e-01
9.266985699999999992e-01 3.644550999999999763e-01 5.219250300000000120e-01
1.279433700000000007e+00 1.555475900000000133e-01 5.189766300000000498e-01
8.668372600000000539e-01 6.149074399999999718e-01 2.155752499999999960e-01
1.279358999999999913e+00 3.136516500000000041e-01 4.781906599999999896e-01
1.209513800000000083e+00 6.631514400000000364e-01 8.667299699999999607e-01
1.268381699999999945e+00 6.311947700000000161e-01 7.014961800000000247e-01
8.791102200000000533e-01 2.928245400000000220e-01 4.244370199999999982e-01
8.486471799999999455e-01 5.698412699999999553e-01 5.300039100000000225e-01
8.792714499999999544e-01 6.658831800000000189e-01 9.180741900000000122e-01
1.088582799999999962e+00 6.881944500000000131e-01 9.064349499999999615e-01
9.946870799999999457e-01 4.365554200000000273e-01 5.116446000000000049e-01
9.125499099999999641e-01 6.770804499999999448e-01 9.471676900000000066e-01
1.175460500000000019e+00 5.377433299999999639e-01 5.112485300000000343e-01
8.547954599999999514e-01 5.946906199999999476e-01 2.777405099999999960e-01
1.114935299999999962e+00 6.708858599999999450e-01 8.245148100000000424e-01
1.092862599999999906e+00 4.277006999999999892e-01 5.225955799999999485e-01
9.326094999999999802e-01 6.856883200000000178e-01 9.324809299999999856e-01
1.008580599999999938e+00 3.654690999999999912e-01 5.197131600000000073e-01
1.255260700000000007e+00 5.868098099999999873e-01 5.285598000000000241e-01
1.012437100000000090e+00 5.282470000000000221e-01 5.040987700000000293e-01
1.110662700000000003e+00 5.584839600000000015e-01 5.114240599999999581e-01
8.888229100000000216e-01 6.422048200000000095e-01 7.469809099999999980e-01
1.339608899999999991e+00 2.331488999999999923e-01 5.289709000000000216e-01
8.600267799999999907e-01 6.197494300000000456e-01 1.451203799999999933e-01
1.096875499999999892e+00 3.353700600000000254e-01 5.276396300000000261e-01
1.015331500000000053e+00 5.543271899999999697e-01 5.196421700000000143e-01
1.081407800000000030e+00 2.965167799999999798e-01 5.034254799999999808e-01
1.057770000000000099e+00 6.992509999999999559e-01 9.662148999999999877e-01
1.030292900000000067e+00 6.625028800000000162e-01 7.077540199999999837e-01
1.197522200000000092e+00 2.478835699999999975e-01 5.234501400000000082e-01
1.190059200000000095e+00 6.588212300000000354e-01 7.192137800000000247e-01
1.191163999999999890e+00 5.782781799999999750e-01 5.302085899999999796e-01
1.239516300000000015e+00 6.395187399999999744e-01 7.484929599999999850e-01
9.889416100000000265e-01 5.879828900000000358e-01 5.043730100000000105e-01
8.018911499999999970e-01 4.735327699999999918e-01 5.362569099999999755e-01
1.152366000000000001e+00 6.557976599999999490e-01 7.134151499999999979e-01
8.917905699999999491e-01 6.338127900000000148e-01 6.998838200000000453e-01
8.283744499999999844e-01 6.382345000000000379e-01 5.734314799999999657e-02
8.536302399999999846e-01 2.632939799999999830e-01 5.240201399999999676e-01
8.999887100000000251e-01 2.635393999999999792e-01 5.326386100000000123e-01
8.102776999999999896e-01 4.384902700000000153e-01 5.491644700000000157e-01
1.252938899999999967e+00 5.853311399999999720e-01 4.891224800000000261e-01
9.419311900000000293e-01 6.557007999999999726e-01 7.087108500000000033e-01
1.194771199999999922e+00 2.367965999999999960e-01 5.356611000000000011e-01
1.031800199999999945e+00 6.631833299999999598e-01 6.626343700000000281e-01
1.257772600000000018e+00 2.758625399999999894e-01 4.594408600000000065e-01
1.168481199999999998e+00 2.090070400000000050e-01 5.340962999999999683e-01
1.216715900000000072e+00 5.500095499999999582e-01 5.367266499999999718e-01
1.242688299999999968e+00 5.702163599999999777e-01 4.097258999999999762e-01
9.373673200000000039e-01 6.771109100000000103e-01 9.057943200000000417e-01
8.882400999999999769e-01 3.802986999999999895e-01 5.297287099999999915e-01
1.300010099999999946e+00 5.103397400000000417e-01 5.308159000000000072e-01
1.051233300000000037e+00 5.618073300000000492e-01 4.912672900000000231e-01
1.049100900000000003e+00 2.156034599999999968e-01 5.313597899999999985e-01
1.085505600000000070e+00 4.588581299999999752e-01 4.953457700000000186e-01
1.234361299999999995e+00 6.430079899999999737e-01 7.416536799999999818e-01
9.859482000000000523e-01 1.692161100000000029e-01 5.186304999999999943e-01
1.026756199999999897e+00 6.911159799999999631e-01 9.470695900000000167e-01
1.241578099999999907e+00 6.677781299999999698e-01 7.120118699999999912e-01
1.267695500000000086e+00 6.440750400000000431e-01 8.407208299999999745e-01
9.758811600000000253e-01 6.567335699999999887e-01 7.338567400000000074e-01
9.756149600000000310e-01 6.639295200000000508e-01 7.837916000000000327e-01
1.053198899999999938e+00 5.114026699999999481e-01 5.125783699999999499e-01
8.456518100000000038e-01 6.239967899999999679e-01 1.549198499999999978e-01
8.295405500000000432e-01 1.245907599999999948e-01 5.072211599999999487e-01
1.085528000000000048e+00 6.880276199999999509e-01 9.178530000000000300e-01
1.255196699999999943e+00 3.997745799999999905e-01 4.819337399999999993e-01
1.284944400000000098e+00 2.086084800000000128e-01 5.271117100000000111e-01
9.924652600000000158e-01 2.217968300000000004e-01 5.316739700000000513e-01
1.204492300000000071e+00 6.610466200000000292e-01 8.114135900000000179e-01
9.696146799999999510e-01 1.846654899999999877e-01 5.432985999999999649e-01
8.236449999999999605e-01 6.119910499999999809e-01 7.774433499999999775e-01
8.485158099999999815e-01 2.175864299999999973e-01 1.408999700000000133e-01
9.422435200000000011e-01 4.713936699999999869e-01 5.152579499999999646e-01
8.868451699999999605e-01 5.841587200000000202e-01 3.672158099999999759e-01
1.251829099999999917e+00 6.472055899999999973e-01 7.738096100000000366e-01
1.183858300000000030e+00 2.137085099999999904e-01 5.342890599999999823e-01
1.308199200000000006e+00 2.390660599999999969e-01 5.353198099999999515e-01
1.225066500000000058e+00 3.914317800000000069e-01 5.252318400000000054e-01
1.284954499999999999e+00 6.237468099999999849e-01 7.443510899999999930e-01
9.460534999999999917e-01 6.619195300000000337e-01 8.415787799999999708e-01
1.257202600000000059e+00 6.396080299999999941e-01 5.291714699999999771e-01
1.291151900000000019e+00 5.997663100000000247e-01 2.835525899999999933e-01
8.402183100000000238e-01 3.387924399999999725e-01 5.400788199999999595e-01
1.161262599999999923e+00 6.534441699999999908e-01 7.418836399999999554e-01
8.381795899999999744e-01 2.089226200000000033e-01 1.189795700000000067e-01
1.030693899999999941e+00 6.582071200000000344e-01 6.873017500000000446e-01
1.062215300000000084e+00 6.688525100000000112e-01 7.329508700000000321e-01
8.875412900000000382e-01 2.806648600000000160e-01 5.205442300000000522e-01
1.199761300000000031e+00 5.784918100000000507e-01 5.093447599999999520e-01
8.784587400000000157e-01 6.295616000000000545e-01 7.573081299999999683e-01
8.157281899999999641e-01 3.829551600000000167e-01 5.181841900000000445e-01
1.303922999999999943e+00 5.953926999999999969e-01 2.005607299999999926e-01
1.284107200000000004e+00 2.236233800000000105e-01 1.005892599999999998e-01
9.976922299999999577e-01 6.590424200000000177e-01 7.225384700000000437e-01
1.164446000000000092e+00 4.477570399999999951e-01 5.073321499999999817e-01
1.282914799999999911e+00 5.333757399999999871e-01 5.329956999999999612e-01
1.139156099999999894e+00 5.506320599999999787e-01 5.209673599999999904e-01
8.106559500000000140e-01 2.292877000000000109e-01 5.189754399999999546e-01
1.276299499999999920e+00 5.984655599999999520e-01 2.817540499999999781e-01
1.115402699999999969e+00 6.977928899999999990e-01 9.328271700000000388e-01
1.232235100000000028e+00 6.002125699999999453e-01 5.274544399999999689e-01
1.254043000000000019e+00 5.911271000000000164e-01 4.838694000000000051e-01
8.536332199999999704e-01 5.790085200000000265e-01 3.608085500000000057e-01
1.298904300000000012e+00 2.121247099999999941e-01 5.424958500000000017e-01
1.050152900000000056e+00 7.000982199999999933e-01 9.508497099999999591e-01
1.065731999999999902e+00 6.991258299999999481e-01 9.380744699999999936e-01
1.083696400000000004e+00 6.830565899999999635e-01 8.973915599999999770e-01
1.278621299999999961e+00 6.387054300000000184e-01 8.231075399999999709e-01
8.766776299999999855e-01 1.578476600000000007e-01 5.142358500000000499e-01
1.231891000000000069e+00 6.717928600000000472e-01 8.497545100000000184e-01
8.564050800000000407e-01 2.347966300000000062e-01 5.370308799999999883e-01
9.584703999999999446e-01 1.854196599999999862e-01 5.202513899999999802e-01
8.371596300000000435e-01 6.224276399999999487e-01 7.660959400000000308e-01
1.324305899999999925e+00 6.196510200000000523e-01 8.207860599999999840e-01
1.308635999999999910e+00 6.191847299999999610e-01 1.493873000000000006e-01
8.181150600000000050e-01 2.299152499999999877e-01 5.238284500000000010e-01
1.122711400000000026e+00 6.933109200000000527e-01 9.563960999999999713e-01
1.041201899999999902e+00 5.746319300000000130e-01 4.952163700000000168e-01
1.043341899999999933e+00 3.862257299999999893e-01 5.055196899999999660e-01
8.882032600000000500e-01 6.642634299999999881e-01 9.479907199999999534e-01
1.063148900000000063e+00 4.883926800000000235e-01 5.081548099999999568e-01
8.422216200000000041e-01 6.410964700000000294e-01 4.723276199999999758e-02
1.332508100000000084e+00 3.850038900000000153e-01 5.394827700000000004e-01
1.085734399999999988e+00 2.830075899999999756e-01 5.198484700000000069e-01
1.106181300000000034e+00 5.277681400000000522e-01 4.488299199999999933e-01
8.419126300000000507e-01 2.422757299999999947e-01 5.409250899999999973e-01
9.964879199999999715e-01 7.008755800000000535e-01 9.633442199999999733e-01
8.378247599999999462e-01 3.590342999999999729e-01 5.213451399999999847e-01
9.630295599999999512e-01 6.603292800000000184e-01 7.911475300000000432e-01
1.089728100000000088e+00 6.671200400000000252e-01 7.673976399999999920e-01
1.263323500000000044e+00 4.397615799999999853e-01 5.390533800000000264e-01
9.096997399999999789e-01 6.612669199999999803e-01 6.191752600000000051e-01
1.247809900000000027e+00 2.845292999999999850e-01 4.445515600000000123e-01
9.606258300000000139e-01 5.722086400000000461e-01 5.111263400000000123e-01
1.069760700000000009e+00 5.653743700000000150e-01 5.054981699999999689e-01
1.084217100000000045e+00 5.087667099999999554e-01 5.099907500000000482e-01
1.247425000000000006e+00 1.938505000000000089e-01 5.416074400000000511e-01
8.523780699999999877e-01 6.224478500000000247e-01 1.231162499999999965e-01
8.743973400000000229e-01 1.984806500000000085e-01 5.257241099999999667e-01
1.231687999999999894e+00 2.055896200000000007e-01 5.425798299999999852e-01
9.820964300000000202e-01 5.250760899999999953e-01 4.571510899999999822e-01
9.084070899999999726e-01 6.678717699999999757e-01 7.600330100000000089e-01
9.616921499999999678e-01 5.957059300000000501e-01 5.208635900000000429e-01
1.283291699999999924e+00 2.225160599999999878e-01 1.256890999999999980e-01
1.214693100000000081e+00 6.575536100000000106e-01 8.659951700000000363e-01
1.026517600000000030e+00 2.469364699999999913e-01 5.112302300000000077e-01
1.243950099999999948e+00 6.623597100000000459e-01 9.263108399999999687e-01
8.809977199999999842e-01 3.437224300000000232e-01 5.152537799999999946e-01
9.343180100000000321e-01 3.169411999999999785e-01 5.347735900000000209e-01
9.726721000000000394e-01 3.632158600000000015e-01 5.245381599999999755e-01
1.265512200000000087e+00 5.623506900000000419e-01 4.587155299999999825e-01
8.895904999999999507e-01 2.619915600000000122e-01 2.971392600000000161e-01
1.254792700000000094e+00 2.593540799999999868e-01 3.779475400000000263e-01
8.134280400000000188e-01 6.113255600000000456e-01 7.421701600000000232e-01
8.331627799999999917e-01 6.215493699999999899e-01 6.897742700000000227e-01
9.922745800000000171e-01 4.130213899999999883e-01 5.068819500000000255e-01
1.037695500000000104e+00 3.955437500000000273e-01 5.160602300000000087e-01
1.118157700000000032e+00 5.386782300000000356e-01 5.010179299999999447e-01
1.212882199999999910e+00 6.552404200000000456e-01 7.862369399999999953e-01
1.223285600000000084e+00 6.700302399999999992e-01 6.099209199999999775e-01
1.204407500000000075e+00 1.256918200000000096e-01 5.031265000000000320e-01
1.089620500000000103e+00 4.617201400000000011e-01 4.985023699999999724e-01
1.129814499999999944e+00 1.947157499999999930e-01 5.365700700000000101e-01
1.261191799999999974e+00 1.715434299999999967e-01 5.397271500000000444e-01
1.214494600000000091e+00 4.763134399999999768e-01 5.205568099999999809e-01
1.211075200000000018e+00 6.770705000000000195e-01 8.384671799999999786e-01
1.318133999999999917e+00 6.173459900000000111e-01 8.211442799999999487e-01
9.160098399999999641e-01 4.426410499999999804e-01 5.262759900000000268e-01
1.097571800000000097e+00 6.063832599999999795e-01 5.044870399999999977e-01
1.064834700000000023e+00 1.659313299999999880e-01 5.377242599999999539e-01
1.151362999999999914e+00 2.850942599999999882e-01 5.252321399999999585e-01
1.014191199999999959e+00 4.048645499999999897e-01 5.138665999999999512e-01
8.822729599999999950e-01 6.074124600000000429e-01 2.366051799999999983e-01
1.118623099999999981e+00 1.562369200000000014e-01 5.411125399999999752e-01
1.242493899999999929e+00 5.249462099999999687e-01 4.599213300000000171e-01
1.129508699999999921e+00 6.591760500000000134e-01 7.024341200000000507e-01
1.106675099999999912e+00 6.611020600000000469e-01 7.271908500000000553e-01
1.329549199999999987e+00 1.475751800000000002e-01 5.301660299999999548e-01
8.640872800000000131e-01 6.483950000000000546e-01 6.360701500000000286e-02
8.376529799999999915e-01 2.099814299999999967e-01 1.437017999999999976e-02
8.959330300000000191e-01 5.033908499999999453e-01 5.223875599999999730e-01
1.214739400000000025e+00 6.694119600000000281e-01 8.954583999999999877e-01
1.009292400000000089e+00 6.656881599999999732e-01 7.853057399999999744e-01
9.890778099999999462e-01 5.115283699999999545e-01 5.245258200000000315e-01
1.229292599999999958e+00 6.627404700000000259e-01 8.982735299999999867e-01
1.260524900000000059e+00 6.764715300000000431e-01 6.383454200000000522e-01
1.078627299999999956e+00 6.993829599999999980e-01 9.698184100000000196e-01
8.840603799999999790e-01 6.058280499999999513e-01 2.310924099999999981e-01
1.269720600000000088e+00 3.986169099999999910e-01 5.459173299999999784e-01
1.130361200000000066e+00 4.889750199999999825e-01 5.213508000000000031e-01
1.275181799999999921e+00 6.306761499999999909e-01 8.125972700000000382e-01
9.690989899999999935e-01 6.584091800000000383e-01 7.598631999999999609e-01
1.274075599999999975e+00 1.531445200000000062e-01 5.326187599999999689e-01
8.177845500000000545e-01 2.873272299999999890e-01 5.202221900000000288e-01
8.277551499999999951e-01 4.948521300000000012e-01 5.340584499999999624e-01
1.175350700000000082e+00 1.511020799999999997e-01 5.398882000000000403e-01
1.009045799999999993e+00 4.635830200000000123e-01 5.199157599999999491e-01
1.029798299999999944e+00 2.409318500000000030e-01 5.159514499999999781e-01
1.295666900000000066e+00 6.461978000000000444e-01 9.112186399999999686e-01
9.066785000000000538e-01 6.741403299999999543e-01 8.556340900000000138e-01
8.785781900000000366e-01 6.011181500000000177e-01 2.660931300000000110e-01
1.041512100000000052e+00 6.697580199999999540e-01 6.897579400000000138e-01
1.067573200000000000e+00 2.916487799999999964e-01 5.226093499999999725e-01
9.048928000000000527e-01 3.054798799999999814e-01 5.234157999999999866e-01
1.087958500000000051e+00 1.756715000000000082e-01 5.328840599999999927e-01
1.252045300000000028e+00 2.430013599999999996e-01 2.849415499999999879e-01
