-1.123612400000000011e-02 2.651099299999999936e-01 1.378764100000000048e-01
2.484335300000000135e-01 2.723925400000000163e-01 -4.717581299999999978e-01
2.323466100000000090e-01 2.100201399999999941e-01 7.014592000000000049e-02
2.645572099999999871e-01 1.980357299999999932e-01 1.528490799999999983e-01
1.599587900000000104e-02 -9.861870100000000305e-02 -9.291192499999999937e-03
1.589107200000000053e-01 2.420838899999999960e-01 1.552908600000000028e-01
8.646120100000000142e-02 -2.285720099999999921e-01 2.315766200000000095e-04
2.400626200000000043e-01 1.594403500000000085e-01 -1.005323099999999997e-01
-2.358223600000000086e-01 2.509843700000000122e-01 3.109053099999999903e-01
3.225024000000000224e-01 -2.736418800000000040e-01 -2.213454099999999924e-01
1.850967599999999991e-01 2.145496899999999874e-01 -4.085988200000000015e-02
-1.106122999999999967e-01 2.747577399999999725e-01 2.538469099999999812e-01
-2.311834399999999901e-01 -1.518431299999999928e-01 -6.820807600000000637e-02
-3.266364299999999776e-01 -2.715381700000000231e-01 -1.289975099999999923e-02
2.474135000000000084e-01 1.269878399999999907e-01 -4.855132100000000145e-02
2.446327100000000032e-01 2.730408300000000121e-01 4.556003499999999873e-01
-3.117360200000000026e-01 -2.870387400000000144e-01 -4.389190399999999825e-01
2.633005099999999876e-01 1.865498899999999960e-01 1.740136399999999972e-01
-9.984551399999999632e-02 -1.393108799999999980e-01 1.652014100000000077e-03
3.340659699999999899e-01 -3.253311799999999976e-01 -4.830715999999999899e-01
1.632637500000000061e-02 5.273438600000000115e-02 -3.457815600000000138e-03
-4.864406200000000180e-02 2.414381999999999917e-01 -7.832648600000000072e-02
1.514304399999999995e-01 1.889344299999999865e-01 6.671650699999999434e-02
1.652259199999999983e-01 -3.194206099999999937e-01 6.456324799999999670e-03
-2.271450499999999872e-01 1.834790699999999941e-01 -2.283247300000000035e-01
-2.072428299999999890e-01 -1.797714699999999888e-01 1.809291000000000024e-02
-2.218572900000000125e-01 2.633057799999999893e-01 3.146673700000000018e-01
1.896502100000000135e-01 1.789614300000000047e-01 3.722505999999999732e-02
2.708738399999999769e-01 -1.801246099999999906e-01 -8.130639800000000542e-03
-2.462622399999999934e-01 -3.679119399999999929e-02 -5.423863999999999769e-02
3.042062500000000114e-01 -2.419418999999999875e-01 3.770361399999999988e-03
-2.621481399999999740e-01 1.626450600000000080e-01 1.868547300000000105e-02
1.207380499999999995e-01 -9.915374999999999883e-02 -2.503950599999999783e-03
-2.272285400000000066e-01 2.177285700000000102e-01 -1.443970699999999885e-01
1.584348100000000092e-01 2.602282499999999943e-01 3.813830000000000275e-01
5.307697499999999846e-02 2.152886699999999875e-01 1.389207699999999990e-01
2.572851099999999905e-02 2.672761399999999954e-01 1.797898400000000063e-01
-2.603555599999999859e-01 -2.756480299999999883e-01 3.817345899999999986e-02
-2.625915199999999893e-04 -2.225718299999999983e-01 -4.236191699999999958e-04
1.239583199999999899e-03 -2.327617400000000017e-02 -1.157857399999999946e-02
1.560642600000000102e-01 9.947136999999999993e-03 -1.470633899999999980e-04
-2.583929600000000049e-01 -1.751854100000000136e-01 -5.149075399999999969e-02
-2.025972199999999945e-01 -6.433375199999999405e-02 1.052500200000000032e-02
-6.047233899999999995e-02 -4.927327900000000316e-02 -1.047260900000000078e-02
1.945379799999999992e-01 2.185133499999999951e-01 3.059292399999999912e-01
-3.296917100000000267e-01 -2.779839000000000060e-01 -2.179136700000000038e-01
-3.267923899999999882e-01 -2.907719599999999960e-01 -4.543791699999999989e-01
2.382425200000000132e-01 -2.813950199999999957e-01 -8.386838400000000415e-02
-3.004952699999999810e-01 -2.886799600000000132e-01 -3.184840999999999922e-01
-3.074194199999999988e-01 -2.520048599999999972e-01 9.065339000000000036e-02
-2.192123199999999883e-01 1.765121099999999998e-01 -1.655174500000000104e-01
-1.072270399999999957e-01 -7.775427399999999822e-02 9.420302700000000862e-03
3.019681199999999822e-03 2.827883700000000111e-01 2.603255800000000009e-01
-1.844932400000000028e-01 2.350028799999999973e-01 3.337618700000000160e-01
1.846335199999999954e-01 2.082160100000000069e-01 2.451604199999999900e-01
1.254870700000000061e-01 2.101483299999999943e-01 -8.742018000000000011e-02
-2.342264500000000027e-01 2.042465099999999922e-01 -9.567817300000000524e-02
-2.115888099999999883e-01 1.793928300000000031e-01 1.815325600000000095e-01
-2.292056100000000041e-01 2.056947600000000043e-01 2.722555999999999865e-01
3.313653799999999872e-01 -2.961596799999999807e-01 -1.534431300000000109e-01
-2.013941999999999954e-01 2.545915799999999840e-01 2.494323300000000077e-01
2.331774699999999978e-01 2.186883799999999878e-01 -1.604470500000000077e-01
-2.105243499999999990e-01 2.167882899999999946e-01 2.866919600000000234e-01
7.393708799999999803e-02 1.024867899999999943e-01 -1.817175399999999830e-02
-1.034819700000000064e-01 -2.389787600000000123e-01 -2.640568099999999964e-04
3.003751599999999744e-01 -2.408555599999999963e-01 2.122549400000000031e-01
2.542081500000000216e-01 2.621788099999999844e-01 3.655458100000000266e-01
1.243806599999999936e-02 2.068214700000000072e-01 3.425585500000000172e-02
-1.646603500000000109e-01 3.201801200000000125e-01 4.796817600000000126e-01
-2.114304599999999867e-01 -3.033317899999999900e-01 -3.254900899999999681e-02
-2.050656100000000093e-01 6.835401999999999971e-03 1.367268800000000055e-02
-4.329655699999999940e-02 3.280506100000000202e-01 4.279682599999999892e-01
-3.213216999999999879e-01 -2.524248099999999995e-01 1.381669200000000021e-02
5.372707899999999703e-02 -9.026843299999999515e-02 -3.757599999999999829e-03
2.608772799999999892e-01 1.962251100000000081e-01 2.836838700000000046e-01
-2.603597599999999956e-01 1.814792199999999966e-01 1.575372499999999898e-01
2.168344100000000052e-01 2.200647699999999929e-01 -3.115777699999999761e-01
-2.259231200000000050e-01 2.201913600000000026e-01 -3.201075500000000185e-01
-1.470187799999999878e-01 2.767663599999999890e-01 4.271582099999999826e-01
-1.490271999999999986e-01 2.079930699999999952e-02 -4.411718799999999642e-03
2.413810600000000084e-01 2.159644400000000075e-01 3.415427500000000061e-01
3.962828999999999657e-02 2.710981100000000033e-01 2.405698199999999898e-01
-3.539641899999999841e-02 6.377237299999999331e-02 -8.711527999999999633e-03
2.744678300000000237e-01 2.861056900000000236e-01 -4.829165599999999947e-01
1.484212000000000031e-01 2.148325299999999938e-01 2.398086899999999910e-01
-2.313805999999999918e-01 2.924608599999999892e-01 4.159877000000000158e-01
-2.733489900000000139e-01 3.832264999999999977e-02 2.037169799999999920e-01
-2.536253600000000219e-01 2.448814199999999885e-01 -4.580932300000000179e-01
2.698392600000000252e-01 -2.322984899999999964e-01 -4.172699900000000073e-02
-6.933343399999999934e-02 -7.113963399999999326e-02 1.029601700000000019e-03
-1.603596399999999977e-01 2.336840900000000110e-01 1.285466799999999965e-01
-1.834733000000000058e-01 2.308089299999999955e-01 3.057558200000000115e-01
2.687053099999999750e-01 -1.564294999999999991e-01 1.578461899999999973e-02
-9.821527500000000466e-02 -1.593311099999999980e-01 1.366098599999999996e-02
9.906558699999999662e-02 3.371427100000000121e-01 4.481627599999999934e-01
2.113351699999999889e-01 -3.026907699999999979e-01 -3.785779699999999859e-02
1.704839200000000110e-01 1.743895299999999871e-01 5.519859000000000224e-03
1.361372299999999980e-01 2.705780899999999933e-01 2.637572599999999934e-01
2.255981999999999987e-01 -2.744536100000000145e-01 -8.422927600000000570e-02
1.517302700000000004e-01 -2.370441600000000038e-01 1.736116399999999838e-02
-3.052657200000000182e-01 -2.857158799999999776e-01 -3.623712700000000231e-01
8.783190700000000073e-02 -3.165162799999999832e-01 -3.737215299999999824e-02
-3.705016500000000296e-02 2.700329100000000149e-01 1.869358000000000131e-01
1.095176600000000028e-01 -1.947356000000000087e-02 -1.404897000000000003e-03
-2.652598600000000140e-01 -1.075823800000000052e-01 2.256076499999999929e-01
-2.513232200000000138e-01 1.825328200000000123e-01 2.601873000000000102e-01
1.178471600000000064e-01 2.272239199999999959e-01 2.478437400000000068e-01
-1.838057900000000106e-02 2.230217800000000028e-01 2.023230199999999923e-01
-1.598212900000000117e-02 1.891371299999999867e-01 -1.298703799999999936e-02
1.087223499999999954e-01 -1.774343399999999960e-01 -2.247208000000000105e-03
-2.159214799999999990e-01 -2.832032400000000227e-01 2.043137299999999920e-02
2.485159299999999960e-01 1.560513400000000106e-01 -8.409704299999999633e-02
-2.588565099999999841e-01 1.863854100000000014e-01 -2.584845700000000246e-01
6.462576200000000326e-02 2.514491400000000154e-01 7.027375700000000613e-02
-1.303457000000000088e-01 2.611354900000000256e-01 2.040348200000000056e-01
2.515511799999999853e-01 1.752474800000000110e-01 -8.656914500000000012e-02
-8.066557300000000430e-02 1.344372500000000081e-01 -1.127328399999999974e-02
2.715365599999999824e-01 -2.494002700000000072e-01 1.182148799999999944e-01
2.513450099999999798e-01 2.862887100000000018e-01 4.156231599999999915e-01
-2.397868900000000025e-01 2.807574299999999745e-01 4.654888200000000253e-01
2.350911900000000054e-01 -1.397783800000000076e-01 1.440723999999999998e-02
-3.027104999999999935e-01 -2.722703799999999785e-01 4.264862800000000093e-02
2.425297800000000004e-01 -2.000456599999999863e-01 1.500971700000000054e-02
2.938274699999999795e-01 -2.991780600000000234e-01 -2.075767799999999885e-01
2.701498299999999797e-01 1.823405600000000126e-01 1.510360500000000050e-01
2.460522500000000001e-01 -6.970612700000000661e-02 -2.629205600000000115e-02
-2.416191799999999890e-01 9.939524300000000465e-03 1.583753499999999981e-02
2.420511700000000099e-01 2.202262700000000017e-01 -2.180278900000000020e-01
3.269356199999999824e-01 -2.908734399999999831e-01 -4.500555399999999762e-01
1.011137399999999936e-01 -2.803837100000000082e-01 -4.642407999999999951e-02
-2.833608400000000027e-01 -4.703482199999999697e-02 1.933740700000000090e-01
2.843822500000000031e-01 -2.725439700000000243e-01 -1.301595600000000075e-01
1.142294799999999944e-01 2.499668600000000129e-01 1.156583100000000003e-01
-1.269047100000000039e-01 2.944973399999999963e-01 3.789467200000000147e-01
-1.695405500000000121e-01 -3.085448700000000266e-01 -5.117620900000000028e-02
6.803028999999999327e-02 2.357563199999999914e-01 -6.424390500000000392e-02
2.716406599999999782e-01 -2.579887200000000047e-01 -7.082814699999999408e-02
-2.555464499999999806e-01 2.188658699999999901e-01 -3.331364399999999781e-01
2.678769500000000026e-01 1.798143100000000050e-01 1.593436900000000100e-01
1.067753299999999947e-02 2.348487700000000122e-01 2.559668999999999972e-01
1.029627800000000037e-01 2.364368599999999987e-01 -8.067884999999999640e-02
-2.529435500000000170e-01 1.909503899999999976e-01 6.155249799999999716e-02
-5.253748200000000340e-02 3.085712199999999794e-01 3.813899800000000173e-01
-3.080235399999999846e-01 -2.367490100000000097e-01 5.707882300000000075e-02
-2.244750899999999882e-01 1.125237300000000024e-01 8.833274199999999535e-03
3.217315700000000223e-01 -2.575750600000000223e-01 -6.526875499999999775e-02
5.754501399999999850e-02 -3.282045699999999733e-01 2.172887599999999853e-03
-9.881790699999999650e-02 1.846292499999999948e-01 -1.518443600000000081e-02
-5.051473499999999811e-02 2.829660199999999848e-01 2.672339400000000031e-01
2.675834599999999952e-01 2.322590800000000066e-01 -3.060402899999999926e-01
3.319286600000000143e-02 2.698467399999999738e-01 1.874229900000000115e-01
-2.672591500000000009e-01 -2.267637100000000072e-02 -1.849811000000000163e-02
-2.713544999999999985e-01 -2.076266400000000012e-01 -6.005160500000000096e-02
1.881970000000000032e-01 -1.187494300000000030e-01 1.871285799999999888e-02
-3.312859799999999799e-01 -2.984866800000000042e-01 -3.870914599999999983e-01
-2.478570900000000021e-01 2.061362899999999998e-01 -1.602408799999999883e-02
-2.229732100000000050e-01 3.081328899999999926e-01 4.766052700000000253e-01
1.853807100000000041e-01 2.303734699999999969e-01 7.855995000000000339e-02
2.327458400000000094e-01 1.949203200000000080e-01 -2.707695399999999752e-01
8.195491900000000107e-02 -1.006350399999999951e-01 1.506718900000000080e-03
-7.453253899999999488e-02 2.190473699999999913e-01 2.618131000000000104e-03
1.696478899999999956e-01 -2.122929400000000133e-01 1.633143600000000126e-02
-8.058860900000000549e-02 2.325068399999999924e-01 -8.978567299999999640e-02
-2.383673199999999937e-01 2.497906500000000030e-01 -3.768204199999999893e-01
2.865569299999999875e-01 -3.328083199999999908e-01 -4.661844399999999777e-01
-7.703846699999999936e-02 1.780124299999999993e-01 -2.561854800000000075e-04
-5.824040600000000151e-02 2.434227599999999880e-01 4.081115899999999963e-02
2.506234900000000043e-01 -2.706399600000000127e-01 -6.835594000000000392e-02
-8.352807199999999488e-02 2.591610799999999881e-01 1.756752599999999997e-01
2.767513999999999807e-01 -2.194784100000000127e-01 1.782408099999999995e-01
3.133772899999999750e-01 -2.905690699999999849e-01 -5.102344600000000008e-02
-1.304045199999999960e-01 2.162655300000000114e-01 2.065511800000000009e-01
6.025097299999999760e-03 -3.237596799999999941e-01 6.902365500000000320e-03
-1.436545100000000130e-01 1.967426499999999912e-01 1.029747899999999966e-01
3.267493799999999782e-01 -2.785841800000000146e-01 -1.317648700000000062e-01
2.237866400000000089e-01 2.070277899999999893e-01 -5.156743200000000332e-02
-2.209622300000000095e-01 2.288351200000000030e-01 -3.486795400000000100e-01
-2.494469400000000059e-01 2.425013799999999886e-01 2.706651400000000263e-01
-1.503019300000000003e-01 -3.060328399999999727e-01 -5.194015400000000227e-02
-1.294029399999999941e-01 2.818699199999999960e-01 2.960942400000000085e-01
2.347692399999999902e-01 -2.980890600000000168e-01 -7.979197799999999952e-02
2.140050699999999917e-01 1.861485800000000079e-01 -2.051732099999999948e-01
-1.180185599999999946e-01 1.312474899999999944e-01 -2.302617299999999961e-03
6.320758299999999774e-03 1.514219599999999943e-01 -1.938313200000000083e-02
2.088782899999999942e-01 -2.948228999999999989e-01 1.222546400000000012e-02
2.336539199999999872e-01 -1.551164800000000010e-01 1.202202900000000005e-02
1.313014299999999968e-01 -1.878679400000000110e-01 1.493427800000000048e-02
-2.472843999999999876e-01 -1.471236800000000067e-01 2.092892799999999942e-01
2.767901999999999862e-01 2.076218599999999914e-01 2.324530599999999891e-01
-1.274899100000000118e-01 2.454106400000000132e-01 7.955405899999999642e-02
-2.357938900000000060e-01 2.753656500000000174e-01 -4.855104700000000273e-01
-2.874583600000000239e-01 -2.790323499999999846e-01 -2.320171699999999948e-01
8.933623300000000447e-03 -3.056972600000000262e-01 -7.740841800000000661e-02
1.098488199999999998e-01 7.240465299999999937e-02 -8.049720899999999665e-03
2.945147200000000076e-01 -2.983163600000000026e-01 -9.448427700000000540e-02
2.795894700000000066e-01 -6.365926600000000601e-02 2.093166300000000035e-01
2.766062899999999769e-01 -3.010258399999999890e-01 -3.537443900000000196e-01
-3.024881799999999954e-01 -2.516089699999999874e-01 1.573732899999999990e-01
-1.618700299999999981e-01 2.432633899999999960e-01 1.563923700000000028e-01
-2.718050499999999925e-01 2.578076100000000204e-01 3.629143499999999967e-01
2.393782000000000132e-01 -8.232808899999999319e-02 2.065920400000000046e-01
1.151965300000000053e-01 2.685986499999999944e-01 2.442638699999999941e-01
-2.625354099999999808e-04 -1.484490300000000096e-01 -9.504614399999999907e-03
-4.443926000000000126e-02 -1.901884699999999984e-01 -8.588165000000000035e-03
1.606286299999999945e-01 2.489308499999999882e-02 1.001370900000000085e-02
2.511884600000000023e-01 2.229640100000000041e-02 3.903435299999999906e-03
-3.111093899999999857e-01 -2.215158299999999969e-01 1.632742600000000044e-01
2.662538600000000089e-01 3.038767600000000235e-01 4.740698899999999938e-01
6.895005699999999516e-02 -3.157989399999999724e-01 -3.959529800000000099e-02
-1.117762600000000023e-01 -5.067697499999999911e-02 1.346395799999999983e-02
2.547672100000000217e-01 5.321290299999999890e-03 -2.978253900000000023e-02
2.732821699999999909e-01 2.128571700000000122e-01 1.679847999999999897e-01
2.791860300000000017e-02 -3.252508299999999908e-01 -2.547274500000000150e-02
6.046792100000000086e-02 2.475769399999999953e-01 3.052508500000000180e-01
-2.783815900000000121e-01 2.475953800000000038e-01 4.156956399999999774e-01
2.472626900000000072e-01 2.684137799999999907e-01 -4.658384300000000255e-01
-1.652022599999999897e-01 1.965748700000000126e-01 -2.176054100000000217e-03
2.417654800000000048e-01 2.061830000000000052e-01 3.154432200000000242e-01
1.163110700000000025e-01 2.797716000000000092e-01 4.050620500000000068e-01
-2.657972900000000194e-01 -2.198353299999999955e-01 1.626682700000000037e-01
4.477673800000000343e-02 -1.261663899999999894e-01 -2.413887300000000079e-03
-1.728552100000000091e-01 -2.731499700000000197e-01 1.689199200000000151e-02
-1.854288299999999889e-01 2.613829999999999765e-01 4.022287999999999974e-01
6.021704499999999682e-02 2.359230800000000072e-01 -2.269511899999999971e-02
-1.291529399999999939e-01 -9.394004200000000138e-02 8.112772399999999134e-03
3.294597599999999904e-01 -2.986818900000000054e-01 -1.455600099999999897e-01
-1.659516600000000147e-02 3.234186800000000139e-01 4.775992299999999857e-01
-2.780354600000000120e-01 -3.071701800000000149e-01 1.192842499999999945e-02
-2.565022699999999767e-01 -1.164294800000000019e-01 2.366865999999999970e-01
2.890150799999999798e-01 -2.877917600000000076e-01 -4.730576899999999752e-01
-2.019272099999999959e-01 2.195289699999999899e-01 -3.035636099999999837e-02
-2.393938899999999981e-01 2.305894599999999961e-01 2.214473000000000136e-01
-1.123534999999999950e-01 -2.229129199999999866e-01 1.578030299999999900e-03
-2.194702799999999898e-01 4.631001900000000088e-02 -3.929212299999999825e-02
2.919446800000000120e-01 -1.031185399999999946e-01 2.358997200000000072e-01
3.276443800000000128e-01 -2.867748999999999993e-01 -3.656575100000000189e-01
3.315572800000000236e-02 2.109642800000000040e-01 9.512327600000000660e-02
1.111964399999999936e-01 2.314650099999999988e-01 -3.801076899999999981e-02
-1.524110899999999991e-01 1.916898599999999897e-01 4.022958499999999826e-02
-1.818713700000000044e-01 2.357090699999999928e-01 1.440634000000000081e-01
2.515355299999999864e-02 3.159107299999999730e-01 3.756064499999999806e-01
-3.758643200000000295e-02 2.565812800000000227e-01 1.503407099999999885e-01
-6.570439799999999719e-02 -4.569072600000000095e-02 -1.155704700000000041e-03
1.073768699999999993e-01 -1.456430999999999976e-01 1.416467000000000030e-03
-2.101506300000000049e-01 -4.033470499999999674e-03 1.392154599999999992e-02
-1.813050099999999887e-01 3.121465399999999724e-01 4.145304899999999737e-01
2.881969500000000073e-01 2.660115399999999908e-01 -4.396909500000000248e-01
-7.959811399999999759e-02 2.859412700000000251e-01 4.123675199999999874e-01
1.365941200000000133e-01 1.765864000000000045e-01 2.273802200000000183e-03
-2.659816700000000034e-01 2.161531700000000056e-01 2.965443999999999858e-01
-3.220558500000000185e-02 1.604295099999999974e-01 -1.065998899999999992e-02
-1.674677400000000038e-01 2.359066300000000060e-01 1.521043900000000060e-01
-1.332694700000000010e-01 2.584677000000000224e-01 3.837797299999999856e-01
-5.021028999999999770e-02 -2.421165999999999874e-01 -3.137331200000000216e-03
-5.373466799999999932e-02 -2.447525999999999868e-01 -3.865212700000000053e-03
-2.508417399999999797e-01 -1.025704600000000022e-01 2.375911300000000115e-01
-2.438444499999999904e-01 2.680133000000000099e-01 4.668166300000000102e-01
1.530547700000000066e-01 1.843087800000000054e-01 8.636165399999999603e-03
-1.042471000000000023e-02 1.198254099999999933e-01 -1.574973799999999924e-02
1.617869899999999916e-01 3.280132099999999995e-01 4.646591500000000208e-01
