0.56977791 0.081316791 0.083805017
0.55216962 0.060538363 0.086526528
0.57039893 0.038634483 0.088154055
0.56973702 0.78774339 0.084762037
0.53393078 0.76556879 0.083987549
0.5336203 0.72371805 0.080154695
0.49848893 0.70260423 0.078857787
0.51597333 0.70271254 0.078718565
0.48107344 0.68278193 0.076142788
0.5333249 0.68295342 0.075918563
0.46397623 0.64169276 0.073344812
0.49848896 0.64147347 0.073641494
0.51567829 0.62224209 0.070844419
0.96199179 0.57703906 0.13310334
0.51553756 0.58322299 0.066711746
0.37920913 0.56813836 0.058594152
0.46458817 0.56200165 0.067502052
0.51546836 0.56398469 0.064623564
0.89073646 0.43419361 0.25302619
0.4313117 0.52272373 0.06538374
0.85383195 0.43281573 0.20062727
0.19223872 0.46381921 0.1248916
0.22447568 0.46381912 0.12489171
0.27283096 0.46381912 0.12489167
0.35342306 0.46381912 0.12489168
0.38565996 0.46381915 0.12489163
0.41789687 0.46381912 0.12489172
0.43401533 0.46381915 0.12489162
0.16334775 0.43972588 0.1326102
0.2281867 0.43588307 0.13860367
0.41874284 0.43908337 0.13361228
0.51443833 0.43908343 0.13361219
0.61013371 0.43908343 0.13361219
0.65798146 0.43908343 0.13361223
0.68987995 0.43908337 0.13361223
0.7217797 0.43908942 0.13360284
0.81503135 0.43112519 0.14602429
0.048524585 0.43329239 0.11287506
0.083402157 0.42652145 0.12363036
0.19663197 0.42152643 0.13156475
0.22840644 0.42152646 0.13156468
0.32372966 0.42152643 0.13156475
0.4031657 0.42152646 0.13156468
0.59381229 0.42152643 0.13156472
0.70502043 0.4215146 0.13158353
0.73680544 0.42156208 0.13150807
0.75269908 0.42158577 0.13147052
0.84890264 0.42414302 0.1274084
0.86503327 0.42470974 0.12650815
0.89765978 0.42664725 0.12343053
0.21274482 0.40721664 0.12449919
0.51436365 0.40721658 0.12449934
0.5619877 0.40721658 0.12449934
0.59373707 0.40721661 0.12449927
0.62548643 0.40721658 0.12449932
0.68898392 0.40721068 0.12450883
0.84945631 0.41219085 0.11645076
0.88043624 0.40974167 0.12041365
0.029247003 0.4128769 0.084563002
0.082351051 0.40189171 0.10267119
0.13192336 0.39765471 0.10965553
0.1962705 0.3956885 0.11289661
0.45077005 0.39569426 0.11288711
0.57802063 0.39569435 0.11288704
0.76926631 0.39705649 0.11064165
0.8186326 0.40200895 0.10247794
0.14573258 0.39007226 0.09124101
0.22647357 0.38800514 0.094712988
0.38648263 0.38800517 0.094712898
0.51449007 0.38801095 0.094703235
0.59449506 0.38801095 0.094703227
0.75543803 0.39161226 0.088654354
0.77192736 0.3931745 0.086030357
0.38491747 0.38801301 0.062988803
0.4011749 0.38767919 0.063560203
0.44980079 0.38831192 0.062477153
0.43468493 0.33064854 0.066345163
0.48261797 0.31248346 0.066460475
0.45118409 0.2931591 0.069103479
0.48271301 0.29359692 0.068277493
0.4984889 0.29408145 0.067363352
0.49848899 0.22068979 0.074453734
0.49848905 0.15181975 0.078627571
0.5134784 0.13427424 0.081432328
0.5284664 0.13423808 0.081514739
0.55747455 0.084733151 0.085302562
0.55682856 0.05241821 0.088249087
0.58606869 0.052943837 0.086906999
0.57102799 0.036627639 0.089429051
0.91104507 0.53022444 0.11453477
0.94855905 0.436189 0.2257627
0.94831127 0.43646815 0.24399801
0.94807357 0.43673605 0.28048491
0.91625977 0.44578797 0.097715937
0.89940488 0.43803892 0.15180363
0.89945227 0.43798369 0.22395054
0.85457599 0.46345165 0.097322859
0.82783192 0.46826711 0.097172335
0.73930657 0.46867019 0.045416865
0.706586 0.48341924 0.07966163
0.52751976 0.69372755 0.065047622
0.68530542 0.48376226 0.079661585
0.51035267 0.69245541 0.065113418
0.66127366 0.45989573 0.029128492
0.6266104 0.47953853 0.096216545
0.47947082 0.66060406 0.065023422
0.57522196 0.46693462 0.11250155
0.49189997 0.56262785 0.048896164
0.52759355 0.47983137 0.095783286
0.50570649 0.48410299 0.079661608
0.46916431 0.51212454 0.0014636086
0.41759875 0.56581098 0.049588181
0.47791085 0.46822402 0.11163571
0.40043631 0.56511176 0.0048271953
0.35725582 0.57970166 0.020957569
0.36700135 0.56301999 0.0499896
0.4154211 0.48013902 0.095292538
0.36216289 0.54164332 0.034764931
0.39549071 0.48349568 0.064141057
0.39737651 0.48020545 0.095213518
0.403736 0.46910995 0.1109772
0.34263811 0.48351443 0.064371392
0.34231895 0.48410475 0.079661638
0.35008961 0.4697324 0.11050113
0.30987558 0.48042849 0.094830751
0.2834771 0.46566346 0.034186713
0.2745623 0.48353553 0.064668052
0.25766933 0.48412338 0.079661652
0.20881322 0.48413247 0.079661593
0.17979585 0.47779188 0.050419111
0.18294458 0.47061914 0.10903264
0.15241715 0.46838179 0.1087983
0.11757382 0.47814932 0.065313831
0.10316161 0.47624183 0.079661563
0.10463928 0.47246909 0.093993045
0.10846705 0.46269602 0.10849556
0.087655939 0.43758211 0.021648284
0.08048337 0.45679423 0.036651459
0.067041755 0.45267743 0.036740046
0.049120046 0.46134096 0.079661526
0.052419972 0.4520545 0.093909562
0.048386883 0.42122263 0.03631876
0.03577292 0.4576304 0.065525472
0.036299702 0.45610976 0.079661548
0.024388535 0.42155373 0.079661518
0.051941913 0.41645566 0.093897887
0.062257368 0.40404499 0.079661585
0.086246267 0.42849761 0.0073086778
0.076963373 0.40363285 0.051151697
0.075783081 0.40047124 0.079661556
0.089415513 0.39699131 0.065399289
0.09105777 0.40128529 0.093961403
0.10490142 0.39805561 0.093998954
0.10869486 0.40774116 0.10850572
0.16476494 0.39371043 0.050526813
0.19712013 0.43152747 0.12458602
0.19481274 0.39012483 0.09433455
0.22811227 0.39249134 0.049992237
0.24198496 0.38731197 0.0648029
0.267088 0.40500879 0.034383506
0.25815886 0.38673401 0.079661548
0.36474666 0.56711757 0.013020002
0.27477127 0.38673896 0.079661556
0.27656737 0.39033961 0.0946922
0.29340151 0.39038923 0.094765894
0.3104015 0.39043927 0.094840251
0.40426725 0.53518873 0.013231445
0.34286913 0.38676834 0.079661593
0.37758017 0.38614553 0.048779644
0.35816276 0.29170632 0.035588857
0.36702108 0.30686918 0.049988955
0.37366503 0.28903082 0.020703418
0.45973048 0.40248513 0.11148939
0.46913841 0.38743743 0.063812748
0.49010074 0.39098763 0.095626734
0.50910515 0.39105326 0.095710032
0.5871399 0.39131299 0.096051633
0.6071654 0.39137235 0.096139327
0.62415266 0.38687253 0.079661638
0.49270755 0.17779051 0.065187514
0.71084028 0.39200169 0.09659531
0.73289639 0.39294055 0.096697986
0.76638639 0.40801102 0.1142384
0.80726933 0.40386277 0.062224329
0.83004165 0.43171677 0.15059246
0.84166068 0.41822514 0.11503807
0.56095421 0.037810165 0.079661533
0.90047508 0.43306258 0.20600434
0.57313871 0.031088056 0.079661608
0.92481196 0.43386257 0.26126754
0.94984871 0.43511972 0.22588967
0.04685387 0.4612802 0.097754337
0.035852466 0.44908178 0.061435085
0.079501018 0.47121426 0.07966163
0.15802673 0.48194182 0.097124487
0.18073751 0.48221228 0.07966169
0.18990564 0.4662337 0.13196582
0.2228992 0.45211568 0.044880752
0.29003924 0.48295775 0.079661585
0.40513182 0.58213478 0.048300538
0.46661198 0.56095445 0.06409964
0.45743212 0.54762906 0.048269756
0.43348601 0.48426649 0.095908448
0.44316956 0.46950242 0.12858756
0.53900343 0.61365998 0.064786352
0.47301558 0.51439804 0.016212704
0.46993601 0.48067605 0.1118883
0.5268485 0.4808144 0.11139065
0.43336064 0.32954785 0.027648833
0.53918487 0.47056377 0.12731065
0.56382352 0.48090422 0.11106731
0.56510162 0.48305112 0.079661652
0.5761922 0.47095609 0.12681876
0.60124415 0.4830713 0.079661764
0.63027477 0.47149721 0.12610064
0.62487739 0.46170849 0.048517413
0.65303612 0.48110288 0.11028741
0.67193949 0.48414117 0.094870865
0.68272072 0.47199455 0.12540483
0.70468831 0.48165005 0.079661667
0.70108616 0.47457466 0.064512163
0.73712069 0.47964528 0.10957547
0.76585257 0.47093219 0.12434112
0.77765334 0.46120936 0.064751379
0.79762316 0.46960837 0.079661675
0.81450808 0.47170034 0.10901336
0.81170124 0.4653064 0.079661623
0.82870841 0.46798214 0.094301879
0.84183192 0.4618811 0.12353981
0.84819615 0.43938056 0.16820304
0.86368614 0.43894759 0.18250902
0.87906247 0.43857187 0.19668685
0.89430475 0.43819946 0.19617681
0.89898944 0.45044839 0.10857701
0.89676881 0.44464219 0.0941699
0.90921956 0.43730748 0.16669597
0.90916002 0.43714786 0.15219726
0.91808766 0.46106109 0.12256083
0.92426872 0.43712008 0.22407657
0.92421097 0.43696126 0.20964748
0.92978156 0.45225281 0.12259422
0.9256292 0.44085449 0.10848024
0.9552272 0.30404651 0.14063941
0.96900308 0.29862481 0.14055222
0.9533214 0.43498003 0.25163096
0.92392462 0.43368042 0.22415818
0.92374736 0.43416664 0.18083857
0.92366689 0.43438771 0.16639633
0.9488461 0.32640639 0.13400222
0.91219401 0.42458096 0.10853484
0.90813875 0.43544325 0.094192527
0.89670473 0.42538103 0.094171435
0.87859327 0.43248165 0.21140932
0.87867737 0.43226701 0.182119
0.92024672 0.32613158 0.13449275
0.88541371 0.41506773 0.10863417
0.86352056 0.43132079 0.13844605
0.87067664 0.41347346 0.09420085
0.86507875 0.42743471 0.079661638
0.84687036 0.43370599 0.19794512
0.85621059 0.41094336 0.12341471
0.79960322 0.39583468 0.094386071
0.78448611 0.3937456 0.10921279
0.76541358 0.39986044 0.12436666
0.76869577 0.39285424 0.10933767
0.75351495 0.39040136 0.094548561
0.75199682 0.39357388 0.07966163
0.74759269 0.4027783 0.064661823
0.73636246 0.39176205 0.079661742
0.72225606 0.42063287 0.049189623
0.68686783 0.38987869 0.11000858
0.67643064 0.40996823 0.0489408
0.66484183 0.3991051 0.12566487
0.63263446 0.39407897 0.064222477
0.56318867 0.39001763 0.11108781
0.52618265 0.39011854 0.11141148
0.52631706 0.38990107 0.063788801
0.43306085 0.54079282 0.027634678
0.50961345 0.38664141 0.095584311
0.5088324 0.3878822 0.079661727
0.39238974 0.53997397 0.027120546
0.49074623 0.35730672 0.01646941
0.44867828 0.39206675 0.047209155
0.47906092 0.34636381 0.032346193
0.402556 0.40188375 0.12915061
0.39044598 0.39046919 0.11259894
0.44777974 0.30869845 0.032733768
0.59126502 0.057971425 0.09291257
0.40445891 0.28863171 0.048281826
0.27742416 0.4034009 0.13081753
0.24742781 0.38671812 0.096726701
0.22230558 0.39093703 0.11407006
0.20371617 0.38672939 0.096917138
0.13890964 0.41053683 0.13277833
0.15687588 0.38927573 0.097139195
0.10111313 0.40070924 0.1152635
0.045269608 0.41033193 0.079661667
0.5503974 0.67446709 0.072302975
0.53285557 0.6510461 0.069819309
0.48154405 0.60487032 0.064552508
0.449417 0.54916388 0.01559107
0.51523167 0.56199449 0.062334973
0.515127 0.54057068 0.060712315
0.43204579 0.53871483 0.058018465
0.53063202 0.46071967 0.029684551
0.49848917 0.46071976 0.029684579
0.9370392 0.49890676 0.11901481
0.67470306 0.44365838 0.032846447
0.62664181 0.44363391 0.0328083
0.61062264 0.44363397 0.032808427
0.59460366 0.44363391 0.032808304
0.56253844 0.44319418 0.0321225
0.40262094 0.44095841 0.028635398
0.35431823 0.44362783 0.032798786
0.17810938 0.44362786 0.032798842
0.1460714 0.44362783 0.032798793
0.12997475 0.44384784 0.033141982
0.10392244 0.42822856 0.0087812729
0.90028816 0.47647572 0.11504318
0.82192069 0.4398149 0.056808997
0.73863053 0.42938656 0.040244013
0.46669769 0.42207244 0.0286259
0.4508017 0.42207837 0.028635342
0.40311423 0.4220784 0.028635379
0.33909327 0.42489478 0.03310911
0.22751613 0.42489478 0.033109091
0.0827085 0.42823744 0.038418673
0.065915652 0.43014598 0.041450363
0.93116421 0.45587057 0.11354784
0.90682763 0.43633687 0.081941612
0.73803633 0.41325423 0.044593167
0.57799298 0.40887314 0.037504386
0.38756323 0.40543148 0.031935684
0.30749997 0.40982386 0.039042678
0.29158297 0.40982974 0.039052203
0.16414338 0.41017058 0.039603669
0.90696174 0.42277855 0.09108223
0.87158847 0.41544119 0.078987248
0.77092993 0.40318274 0.058780286
0.53016001 0.39125693 0.03912155
0.48289806 0.37596041 0.01390657
0.41931182 0.39125696 0.039121628
0.38759345 0.3916817 0.039821792
0.37160733 0.39280835 0.041678954
0.16345143 0.39869022 0.05137473
0.063877627 0.4076151 0.06608662
0.87439162 0.40916914 0.10015798
0.82230538 0.39973354 0.084309705
0.80526882 0.39698428 0.079691976
0.77212369 0.3938874 0.074490368
0.46678343 0.37885728 0.049245339
0.24216422 0.38920271 0.06662178
0.17776956 0.3901709 0.068248019
0.9417116 0.39965537 0.11626298
0.87146419 0.43241033 0.17233029
0.85448873 0.43234637 0.17222078
0.7098186 0.38993847 0.099630363
0.56346923 0.3892625 0.098473273
0.51434696 0.36567986 0.058106445
0.28730386 0.38926253 0.098473348
0.95670885 0.38264921 0.11958546
0.9234249 0.38136959 0.11735285
0.48273006 0.34625062 0.056080237
0.48278588 0.32954723 0.058499027
0.94169515 0.4343631 0.28107476
0.46732962 0.29573131 0.06187864
0.56 0.25794956 0.05655637
0.54460287 0.257588 0.055860508
0.54472804 0.24680564 0.068445839
0.49848917 0.24593824 0.066742212
0.48309508 0.2457622 0.066396326
0.52917659 0.22994938 0.069040783
0.51370466 0.19712582 0.071131602
0.54379487 0.16547962 0.074568853
0.51358432 0.16514172 0.073832065
0.52856565 0.14946008 0.075437129
0.57285178 0.10324358 0.080480777
0.55796176 0.10303716 0.079989105
0.55773002 0.087698594 0.081247732
0.57226866 0.072624139 0.082858384
0.60144299 0.057914454 0.085107319
0.57170141 0.042539619 0.085352033
0.53842318 0.7070021 0.085528068
0.53372455 0.67568326 0.082570076
0.50344521 0.66261077 0.082724728
0.4945257 0.59842712 0.077212267
0.49214512 0.58228588 0.075740971
0.51718217 0.56462622 0.072155945
0.93210673 0.52608067 0.13333876
0.94410014 0.48679796 0.1264005
0.63674188 0.4805229 0.11150635
0.66587204 0.47989237 0.11263133
0.69380796 0.47929102 0.11345534
0.78366035 0.47749153 0.10579728
0.76973933 0.46328345 0.13063429
0.83121383 0.46248052 0.12334599
0.92073411 0.46121007 0.12434646
0.21677113 0.45296675 0.13881737
0.2563298 0.45268813 0.13878444
0.53345585 0.4507367 0.13844131
0.56387728 0.45052245 0.13840646
0.70435476 0.44953337 0.13821411
0.75549078 0.4491739 0.13801375
0.91838372 0.44809362 0.12248818
0.33689746 0.43492779 0.14137521
0.40753502 0.43492779 0.14113244
0.68073541 0.43492779 0.14023037
0.93930048 0.43492779 0.23424304
0.3303017 0.41768476 0.13787915
0.36646348 0.41793954 0.13786167
0.70350754 0.42031378 0.13765089
0.77925867 0.4208461 0.13730882
0.801633 0.42099813 0.13601273
0.84390324 0.4212817 0.13271971
0.26878199 0.39946508 0.12529503
0.38121325 0.40106127 0.12661871
0.51606953 0.40297472 0.12809017
0.6915347 0.40546167 0.12969151
0.74310851 0.40618679 0.12948357
0.42046705 0.38423336 0.071171403
0.59440273 0.38831875 0.10241149
0.94209307 0.39596161 0.12478681
0.45321792 0.3682602 0.071275726
0.47963887 0.36826548 0.028828545
0.94439137 0.3830699 0.12663457
0.45479846 0.35166991 0.072234496
0.45640722 0.33511186 0.07321053
0.48584497 0.33632091 0.07184726
0.94896227 0.35743022 0.13030995
0.51503056 0.32129428 0.070801571
0.51743716 0.30524936 0.072316505
0.93454725 0.33095786 0.13526848
0.93668497 0.31816342 0.1369587
0.49703956 0.25534779 0.078765832
0.5445891 0.25863639 0.070472457
0.53631693 0.17852794 0.084202126
0.54098171 0.14729989 0.087138742
0.55178535 0.069835633 0.093940094
0.5834446 0.043823466 0.095385529
0.56067914 0.8368203 0.08059708
0.53903782 0.75072932 0.074140392
0.51079881 0.73068982 0.072053738
0.5119037 0.71444148 0.071370937
0.54791874 0.70224273 0.068752751
0.48652458 0.67910028 0.067920037
0.48944774 0.64691591 0.066079721
0.36622542 0.55892295 0.052081276
0.41491419 0.5456779 0.056916766
0.44294852 0.53102654 0.057502087
0.39389545 0.51340032 0.052053895
0.47589269 0.51621658 0.055402536
0.21726267 0.47761235 0.10293295
0.35493347 0.48060307 0.0967912
0.24573933 0.46365717 0.11766252
0.35305014 0.46518239 0.11619812
0.64240336 0.46929774 0.11193045
0.024327917 0.44788152 0.083376698
0.037857108 0.44795361 0.088718064
0.058122784 0.44802329 0.10550801
0.21132301 0.44901967 0.12461182
0.23601966 0.44919428 0.12447737
0.28728819 0.4495568 0.12420373
0.58843988 0.45168611 0.12257197
0.7352562 0.45272484 0.12162688
0.044501692 0.43492779 0.099967554
0.055887867 0.43492779 0.10733513
0.069754146 0.43492779 0.11283105
0.10207374 0.43492779 0.12081428
0.12040677 0.43492779 0.12350721
0.23336658 0.43492779 0.12633765
0.338065 0.43492779 0.1259822
0.36593941 0.43492779 0.12590118
0.4542312 0.43492779 0.12558776
0.55006891 0.43492779 0.12525934
0.69135463 0.43492779 0.12479829
0.84535497 0.43492779 0.18771793
0.88156438 0.43492779 0.23121615
0.10493425 0.42155939 0.11859035
0.26214108 0.42047414 0.12378508
0.3421295 0.41990849 0.12332844
0.37021923 0.4197098 0.12315714
0.69824946 0.41738939 0.1211437
0.87975436 0.41606247 0.11015683
0.045243673 0.40856901 0.065410011
0.069023125 0.40850553 0.09659633
0.10023898 0.39430103 0.07107567
0.13574639 0.39385819 0.094634593
0.22227308 0.39208981 0.099295199
0.41597283 0.37159988 0.056213025
0.39493194 0.35640347 0.051352579
0.44419107 0.35478407 0.056690909
0.90532893 0.33988646 0.11871299
0.9523465 0.33820418 0.11753753
0.9449687 0.31926173 0.12099387
0.37010542 0.32615912 0.049408179
0.39659283 0.32487753 0.05022854
0.47184867 0.32140201 0.05799545
0.42535064 0.30752611 0.049978781
0.35344997 0.29585385 0.042140853
0.37823537 0.2943472 0.043807581
0.49146521 0.23900947 0.064809628
0.46501994 0.2249677 0.062373832
0.48922926 0.22296746 0.06621711
0.51895237 0.20377903 0.06701456
0.48649484 0.1907597 0.067938693
0.51071763 0.13918002 0.072103813
0.54144794 0.13532704 0.072678283
0.5703522 0.098152392 0.074838072
0.5670588 0.081980363 0.076798864
0.56060475 0.033052508 0.080641314
0.58562338 0.77293438 0.073911063
0.58326519 0.75560433 0.072533287
0.54042482 0.69973207 0.066667363
0.53125411 0.63247013 0.061207388
0.46061194 0.59435242 0.056252308
0.3713209 0.57198721 0.036872499
0.37855059 0.55607414 0.0055356962
0.38191789 0.55759251 0.043666929
0.48096594 0.53127861 0.049953744
0.41645846 0.51288927 0.047293793
0.48130447 0.49852684 0.012967043
0.31326434 0.47959369 0.052699558
0.70401007 0.47011235 0.041232824
0.62349397 0.46894041 0.036966339
0.46931195 0.46665728 0.024328981
0.40881377 0.4658038 0.024239214
0.25991088 0.46379021 0.034001641
0.18613534 0.46274856 0.033790193
0.43438599 0.45053494 0.021696405
0.3286573 0.44981381 0.027198553
0.27569133 0.4494409 0.027270919
0.20106637 0.44891551 0.027392937
0.13206834 0.44843113 0.027816979
0.093095511 0.44817266 0.031528484
0.075630836 0.44806251 0.034491926
0.044561911 0.44787943 0.042728424
0.52792543 0.43492779 0.021372112
0.43438599 0.43492779 0.021696405
0.40486199 0.43492779 0.021796869
0.35449547 0.41986454 0.02608449
0.30263257 0.4202227 0.027763233
0.25095379 0.42058659 0.027831109
0.2017355 0.42093322 0.027870446
0.13274665 0.42141742 0.028326722
0.11248491 0.42155397 0.029760443
0.076394439 0.42178506 0.035095766
0.032859653 0.42202833 0.049678553
0.62758595 0.40083787 0.039222538
0.43979645 0.40360865 0.024978586
0.31490937 0.40527347 0.035924699
0.052443594 0.40871108 0.065957002
0.23771243 0.39184818 0.053541176
0.18807438 0.3929117 0.052457716
0.39214769 0.37319282 0.050225962
0.38333204 0.3285988 0.008490636
0.49311373 0.27316609 0.057323307
0.52924311 0.25406057 0.060010072
0.49760622 0.24029142 0.060048677
0.54778653 0.11912432 0.071050227
0.56855041 0.81587583 0.09234032
0.57422698 0.76707834 0.088634133
0.52445966 0.70932579 0.082585908
0.49849835 0.67959648 0.079655908
0.50490278 0.62991434 0.075697765
0.51082569 0.58064854 0.072037242
0.51271206 0.56431037 0.070871308
0.40255806 0.55204898 0.020935291
0.91175479 0.51659191 0.12825547
0.93412799 0.50215566 0.12654655
0.93584281 0.48863569 0.12504946
0.89564532 0.48975474 0.12424387
0.70967311 0.47928143 0.070804782
0.56779528 0.48232225 0.073971778
0.49385723 0.48374718 0.063394129
0.87930673 0.4625361 0.12017543
0.91171509 0.44846213 0.11066455
0.89277214 0.44851214 0.091490835
0.53691757 0.4507837 0.037271947
0.93350124 0.43492779 0.18086894
0.91227108 0.43492779 0.09277489
0.79935426 0.43492779 0.059511933
0.72047973 0.43492779 0.045428988
0.50667 0.43492779 0.03682949
0.44168568 0.43492779 0.037057769
0.32916448 0.43492779 0.041628167
0.87850225 0.42126825 0.085666806
0.8146745 0.42090598 0.065568097
0.73915571 0.42044103 0.05013299
0.61713552 0.41961512 0.042336475
0.50666016 0.41886055 0.036835257
0.36968425 0.4178856 0.039061587
0.16673252 0.41642746 0.045466051
0.93873227 0.40813655 0.1225265
0.87894112 0.40731168 0.12047929
0.85871106 0.40719119 0.10157982
0.80519652 0.40668857 0.072690606
0.78872162 0.40650278 0.067366175
0.76951879 0.40626323 0.063793644
0.72994053 0.40576816 0.056594133
0.57742798 0.40368268 0.049240179
0.467944 0.40221265 0.040851139
0.43454537 0.40173933 0.041150436
0.70352685 0.39038789 0.075114198
0.65154761 0.38929743 0.074469164
0.62037522 0.38860616 0.076937668
0.39847988 0.38411257 0.061821625
0.49254775 0.3697845 0.064188391
0.95235521 0.36830869 0.1280818
0.93390882 0.367688 0.12673794
0.5162279 0.33809629 0.068698406
0.42417735 0.33426374 0.066420093
0.44261599 0.33582455 0.036524583
0.40321824 0.31785026 0.020571271
0.94749689 0.32791311 0.1323932
0.92728943 0.32676956 0.13251747
0.48275846 0.30388245 0.07012713
0.45170125 0.30215144 0.069556147
0.43356487 0.30276224 0.022680914
0.47403097 0.23734504 0.075421527
0.53203017 0.22605741 0.077819996
0.5004527 0.20683676 0.078448102
0.52821493 0.19336329 0.080221884
0.58258605 0.83950752 0.084166691
0.58167756 0.80402982 0.080598146
0.56442678 0.79452109 0.079310536
0.547212 0.78485876 0.078126453
