0.39452857 0.078839734 -0.00048972835
0.37548855 0.059617952 0.0027630015
0.27271977 0.017780079 -0.013310963
0.11905266 0.0059077279 -0.023347953
0.098140687 -0.064129069 -0.021246212
0.016915664 -0.14882039 0.058016226
-0.34713084 0.088813439 -0.010860482
-0.076689757 -0.26504368 0.045861229
0.012141573 -0.4949685 -0.0235395
0.057871729 0.13636334 -0.027531059
0.016430918 0.068906918 -0.057483364
-0.032661334 -0.030869858 -0.098235831
0.048362974 -0.2121232 -0.049346678
0.035001226 -0.4052656 -0.055791862
0.031523626 -0.076550141 -0.067490906
-0.044567123 -0.24902503 -0.042774167
-0.03617629 0.43064606 0.13111304
-0.0018585747 -0.13279663 -0.07192155
-0.11698188 0.16359456 0.029717309
-0.0057464787 -0.05857788 0.039114773
-0.039808579 -0.31187579 -0.059759706
-0.1015504 0.22794314 0.032702595
-0.12853652 -0.023186253 -0.060744368
-0.052433956 -0.072838441 0.0012554957
-0.015481512 0.41215503 0.10274765
0.079868913 0.20609643 0.046885729
-0.19766083 -0.020384775 -0.037403576
-0.14865187 -0.020146536 -0.076087199
-0.10414188 -0.075258985 -0.042747263
-0.039533231 -0.31213242 0.032202706
-0.020162273 -0.32205561 0.0408905
-0.036678933 -0.35805318 0.030932767
-0.060074095 -0.37447503 -0.02291132
-0.019147741 0.36841649 -0.0059604365
-0.34279096 0.046710506 -0.03755055
-0.045938361 0.21617742 -0.016193615
-0.051871266 0.13420178 -0.00054480304
-0.22165065 -0.0019788607 -0.051402342
-0.025554791 0.0961916 -0.061710618
-0.042660251 -0.048459247 0.01951067
-0.036404863 -0.23456918 -0.061225601
-0.011533375 -0.41928038 -0.095984153
-0.00024898065 0.37382501 0.12734851
0.043330632 -0.060575917 0.017904064
0.34524238 0.094079271 -0.015932487
-0.09473142 -0.035334542 -0.036638431
-0.060536314 -0.010838137 -0.0660225
0.019237528 0.3358376 0.0012554957
0.028229378 -0.35137379 0.050235584
0.020767096 -0.35273379 -0.047910102
0.013791964 0.40607142 0.11411475
0.30672619 0.021448566 -0.022870967
-0.078604445 -0.036169097 -0.040745132
0.060554605 -0.21673359 0.010675205
0.057672061 -0.23725672 -0.020871038
0.03740852 -0.28174338 -0.045227639
0.38853145 0.043025568 -0.0012764649
0.066760808 -0.030883567 -0.076895773
0.054464761 -0.26597559 0.0060468446
0.022104861 -0.29343423 0.05803059
-0.015972352 0.45044726 0.14448385
0.0078034233 0.41512126 0.1128972
-0.073746748 0.2534731 0.021094134
0.33427131 0.037067845 -0.025844017
-0.31224844 0.04986389 -0.026682043
0.11144598 -0.087487891 -0.044863112
-0.17554633 -0.034401312 -0.038292963
-0.067518562 -0.25954813 0.035170987
0.047056839 0.24889691 -0.003541419
-0.02545031 0.13995738 -0.031253442
0.092239954 -0.025747823 -0.040810093
0.085177451 -0.25678304 0.036406547
0.24230874 0.048298255 -0.023171516
0.081900209 0.0044198767 -0.035077795
-0.038312856 0.43191743 0.15013558
0.0051484481 0.39519703 0.074452162
0.051916115 0.25285584 0.027864335
-0.035818726 -0.048447773 -0.039074797
0.14464478 0.01782508 -0.056796469
-0.24513748 0.034401491 -0.021905737
0.023684828 0.16031678 -0.02929307
-0.07418704 -0.038703635 -0.036244102
0.048440143 0.088242427 -0.0073659141
0.013156004 -0.17955799 -0.046553992
0.26714328 0.033570185 -0.022436308
-0.28570038 0.055487886 -0.015621329
0.096770301 0.22513182 0.030467449
0.095714018 0.24508925 0.019505342
0.01059672 0.24051006 -0.038832556
-0.040949609 0.031763449 -0.0042170826
-0.30841395 0.04804267 -0.028952563
-0.093875274 0.26497674 0.015554121
-0.374614 0.12251671 -0.028238134
-0.023785815 0.28384793 -0.011606338
-0.034801345 0.21013977 -0.00055062195
-0.037305243 0.18638434 -0.0017387511
-0.10562569 0.18756713 0.011632321
-0.00653827 0.2319019 0.044775262
0.33642048 0.070441619 -0.02450289
0.36678523 0.086397544 -0.013130421
-0.02483217 -0.046726957 0.046329185
0.041874297 -0.25182468 0.028681425
0.066664346 0.44884276 0.13767523
-0.11604603 0.21029015 0.040729433
0.16453968 0.028222812 -0.043214187
-0.053463764 0.080503598 0.021769529
-0.14615613 -0.02566825 -0.040613238
-0.065595783 -0.015159235 -0.012508335
0.025628977 0.43546969 0.13836154
0.19807668 0.037042812 -0.039018046
-0.066133231 0.025969936 -0.007024603
0.10045133 0.21150692 0.0072826501
-0.035391118 0.03300859 0.029989181
-0.00022361492 0.428258 0.092663527
-0.022778861 0.43757325 0.13336504
-0.11443693 0.14268149 0.029198049
-0.096839122 0.24845369 0.039689943
0.1140507 -0.022415267 -0.03482639
-0.015056426 -0.24333946 0.049747571
0.29182571 0.068027392 -0.028371142
0.001791272 0.17585553 0.054499134
0.038061943 -0.085444376 -0.016834827
0.064033166 0.44208854 0.13843645
-0.024879809 0.313546 0.033013135
0.086824268 0.24008097 0.037956551
-0.053230353 0.21348329 0.017030654
-0.39865091 0.1038595 -0.017181614
0.0047675003 0.045040444 0.04323037
0.0053497688 -0.04688172 0.04242292
-0.11136869 -0.094029412 -0.044301886
-0.028808219 -0.11806495 0.041454688
-0.044174604 -0.1993563 0.031987384
0.047072414 0.26187867 0.022827266
0.078555293 0.15665992 0.056764796
0.18440576 0.031984225 -0.034507856
-0.26871681 0.016227139 -0.028600009
-0.068367206 -0.057459995 -0.037493847
0.13582416 -0.056779459 -0.035452016
-0.016741788 -0.11559118 0.048704296
-0.0002558665 -0.22354434 0.047084272
-0.052546766 -0.38951498 0.013279444
0.0069442973 0.30286491 0.034430623
-0.091845565 0.25622314 0.035384402
0.056650609 0.20695437 0.037466198
0.13633329 0.013303592 -0.039852429
0.1175751 -0.02025299 -0.037109531
-0.12777492 -0.077321962 -0.038883373
-0.066292182 -0.091995582 -0.0096452031
-0.043807115 -0.084298238 0.035434946
-0.066444859 -0.16036503 -0.010474617
-0.029353648 -0.1501279 0.044108361
-0.056642357 0.45057172 0.14251933
0.0097374516 0.44104415 0.14275976
-0.11501672 0.20838071 0.050587371
-0.19517131 0.0045841471 -0.032146737
0.242341 0.0049686567 -0.02865682
-0.014123943 -0.081226483 0.050380737
0.058503304 -0.23922338 0.030836983
-0.029292958 -0.31847876 0.046218157
-0.048840795 -0.428918 -0.0025413425
-0.051154446 0.24919821 0.02416127
-0.00025590521 0.0087949177 0.053267762
0.1847052 0.016710652 -0.027828926
0.11662063 -0.035355076 -0.028859841
0.082746051 -0.086100563 -0.03223259
-0.016080657 -0.12417196 0.054036066
0.030941887 -0.27979991 0.034934103
0.0050406312 0.23498507 0.045781866
0.091543362 0.20463385 0.053763926
0.071031541 0.14003713 0.057950944
0.091711357 0.12938608 0.047957852
0.0031433434 0.095497802 0.050533831
-0.057854317 -0.011973665 0.026882334
0.061634663 -0.042200848 -0.033482619
-0.030077966 -0.10672967 0.049489826
0.020558223 -0.26436773 0.040660545
-0.064613439 -0.32449809 0.0058756527
-0.045016062 -0.4428331 -0.0042493809
-0.017662164 0.35647762 0.091458827
-0.061705343 0.090226308 -0.024519959
0.22947876 0.043418422 -0.034902222
-0.026013263 0.0078137061 0.043945029
0.18681662 0.0078137061 -0.035839431
-0.10912387 -0.0085786441 -0.040423371
0.10542509 -0.0094931582 -0.03989457
0.015271962 -0.27034661 0.038864762
-0.047487527 -0.43726197 -0.016189555
-0.2300687 0.017714215 -0.035043836
-0.060094018 0.021394564 -0.032381535
0.37408793 0.069595352 -0.015741134
-0.049880229 -0.016503738 0.026422648
-0.049821723 -0.032733366 0.026393784
0.0032618754 -0.14322712 0.042610601
-0.015475106 0.37921596 0.10127907
0.054899726 0.27003813 0.01691292
-0.11327263 0.16534992 0.045164675
-0.047314987 0.14466454 0.024124181
0.072317243 0.13871349 0.046526596
-0.057888988 0.026968492 -0.034400888
-0.39286426 0.04851605 -0.019196028
-0.018063694 -0.16910325 0.041034624
-0.037986029 0.21268781 0.040229961
0.06151443 0.19393338 0.050578445
-0.1528194 -0.028290944 -0.03223791
-0.042554665 -0.20834194 0.041090146
0.079120681 -0.2336695 0.03159067
-0.04368946 -0.29076815 0.040466681
-0.021435656 0.40704983 0.14646593
0.32422069 0.082505122 -0.02197195
0.38784969 0.08605285 -0.0095773954
-0.0023708774 0.064292386 0.052980706
0.16258866 -0.039981231 -0.029293174
0.070449427 0.43397081 0.14790146
-0.0020963822 0.37433696 0.090745091
0.019833222 0.28390282 0.034550756
0.0088417269 0.2669248 0.047680929
0.101833 0.13415743 0.048173785
0.27706361 0.054393366 -0.019995758
-0.22255243 0.043208674 -0.02460462
0.012320177 0.0078137061 0.053339541
-0.098819599 -0.0093849758 -0.028936477
0.025484003 -0.040636048 0.043915972
-0.11824674 -0.061263159 -0.02716005
0.025366815 -0.072945312 0.043721914
0.11497264 -0.073584035 -0.028352628
0.012089051 -0.089044765 0.052963495
-0.024837261 -0.17133267 0.055089027
0.0095490608 -0.43513358 0.01750592
-0.0013041908 0.39473331 0.10739282
-0.061480056 0.20474823 0.034014776
0.10671656 0.21110626 0.039336577
0.042374339 -0.051493391 0.019482521
-0.010941174 -0.1204323 0.059334397
0.039384443 -0.28380066 0.039146304
-0.019458493 -0.3636682 0.052803695
-0.080206901 0.13563849 0.019407412
0.011528865 0.11609419 0.057638705
0.22167763 -0.014176712 -0.020064408
0.13520163 -0.020491408 -0.02286637
-0.1507446 -0.026629465 -0.021279218
0.036595829 -0.09706144 0.03648074
0.036494538 -0.12912251 0.036383927
-0.0066705383 -0.3028245 0.061020181
-0.093367569 0.46499521 0.14823572
0.074079454 0.44628626 0.14829285
0.024924111 0.41819817 0.14884822
-0.0054559619 0.3372125 0.10208078
0.011203073 0.28635204 0.041847333
-0.061528936 0.15795954 0.029588683
-0.0021195358 0.13190629 0.054664269
-0.037444048 0.01868148 0.049299315
0.19609681 0.0033084289 -0.024011241
0.094437033 -0.041940168 -0.028163599
-0.0016377599 -0.22465773 0.054698735
0.058797214 -0.27172288 0.035940126
-0.0072905449 -0.51007545 -0.023663471
0.044191997 0.19349714 0.03461282
0.085882038 0.14958538 0.064956635
-0.001460238 0.091114655 0.05810985
0.059869166 0.015572741 -0.031909078
-0.036239572 -0.047145233 0.051644489
-0.001029769 -0.071804389 0.057449415
0.093592942 -0.064173892 -0.026521543
-0.12973204 -0.073481694 -0.027023228
0.0413053 -0.12710492 -0.030760767
0.00052859948 -0.47159907 0.0040625539
-0.085958742 0.20739068 0.0095230546
0.060039941 0.18350603 0.022565363
0.026814027 0.1861573 -0.037733149
-0.30762219 0.054155484 -0.024172278
0.20901082 -0.018462585 -0.035090856
0.01584398 -0.12946914 -0.056351949
0.064100951 0.2706989 0.021908684
0.064198859 0.25480092 0.020131124
0.047384765 0.21413846 -0.021775218
-0.00025599491 0.17066516 -0.044923026
-0.24355973 0.035415903 -0.033526801
0.0977422 -0.062170401 -0.049141541
0.13136218 -0.082683399 -0.0403652
0.016271675 -0.18060438 -0.060808111
0.016876508 -0.42188451 -0.058260795
0.042766076 0.16052385 -0.033355661
-0.3294467 0.083545402 -0.022392394
-0.021713998 0.078843966 -0.041847426
0.29911742 0.07176663 -0.025172243
-0.2915388 0.034140125 -0.0275483
0.40729913 0.044552878 -0.025327036
0.045048926 0.032284394 -0.040706668
-0.20080957 -0.029896842 -0.030608879
0.046760116 -0.24933998 -0.044375256
0.020377109 0.38983828 0.12683463
-0.061674405 0.22331335 0.028985513
-0.291664 0.049727216 -0.030896651
0.27043459 0.0069807903 -0.034147412
-0.097663634 0.0011119979 -0.071111485
-0.19692272 0.010083868 -0.039064217
0.075617366 -0.02559297 -0.095359467
0.032246217 -0.034330532 -0.055009037
-0.15970281 -0.04203178 -0.041801862
0.017147547 -0.082697704 -0.060393948
-0.035154045 -0.080278412 -0.052922368
-0.017601585 -0.27170548 -0.053709466
-0.017475506 -0.3495225 -0.05344167
-0.10213325 0.15242834 0.0096399691
-0.27954116 0.065916732 -0.033451729
0.32691824 0.031897619 -0.031859823
-0.27767295 0.030406488 -0.036460519
-0.29435608 0.03116007 -0.034135409
0.096979834 0.010714962 -0.044661067
0.031736799 -0.027477549 -0.059427686
-0.00025596679 -0.045028254 -0.062578142
0.095101729 -0.091823503 -0.052806053
-0.00025599846 -0.1755483 -0.065120444
0.063521981 -0.18173282 -0.018798517
-0.015327915 -0.4195545 -0.056188203
0.053239949 0.25346911 0.0034455864
-0.111373 0.018630756 -0.083236195
0.017274626 -0.041976467 -0.06147109
-0.070034042 -0.025425004 -0.050228827
0.0019050328 -0.17792319 -0.06374073
0.055971514 -0.3792212 -0.035286382
0.016302768 -0.45609248 -0.057993792
0.037048612 0.31970328 0.0029774515
0.013909228 0.3018533 -0.02222156
0.049643282 0.18609704 -0.018700721
-0.34184092 0.079291061 -0.020631628
0.25081459 0.038334563 -0.03084928
0.18572704 0.0078137061 -0.037045605
-0.028375423 -0.041207895 -0.047030445
0.031933554 -0.088465288 -0.052094501
0.052261963 -0.40208307 0.009425519
0.011804333 0.43448114 0.13738078
0.044831734 -0.24044736 -0.041842118
-0.079893455 0.45654869 0.14924514
0.024014022 0.27116668 -0.021943266
0.093531221 0.22438069 0.021258226
0.05943884 -0.11976136 0.012380613
0.01100836 -0.11727263 -0.054702833
0.029366143 -0.1651244 -0.049625915
0.058866944 -0.2171811 -0.0098059271
-0.011004283 0.44105768 0.1406047
-0.0031305728 0.35242373 -0.0090302248
0.12617119 0.2130381 0.030414535
-0.06373392 0.20611264 0.0083428752
0.0016806187 0.13714279 -0.050236017
0.055653322 -0.024480389 -0.097506337
-0.064875506 -0.032003596 -0.049200457
0.016733864 -0.16996489 -0.06270659
0.056390103 0.45494282 0.13859577
-0.099727467 0.1424271 0.0070150252
0.060444098 0.092070118 -0.024950819
-0.015192353 0.08119078 -0.051654235
0.32601571 0.03337045 -0.031640977
0.23114949 0.021295739 -0.041001536
0.21322691 0.022006882 -0.040978219
-0.00049738633 0.033029631 -0.05870479
0.072120726 -0.013152049 -0.095459379
-0.098334387 -0.061234787 -0.051385816
-0.045632496 -0.27009478 0.028568028
-0.0014943576 -0.29850036 -0.063635111
-0.0053218533 0.37040555 -0.0071405414
-0.044208586 0.13825877 -0.0084651876
-0.041351095 -0.1695623 -0.035641283
0.039583728 -0.30200049 -0.058968477
-0.096734218 0.16241373 -0.0036897825
0.29784307 0.070546225 -0.038012434
-0.038466781 0.096797302 -0.035268709
-0.38638788 0.096534327 -0.040196218
0.021565873 -0.1540273 -0.069151208
-0.04144324 -0.18177043 -0.038113862
-0.032221686 -0.33341241 -0.052115191
0.024399374 -0.36082989 -0.067986801
-0.001113395 0.3617419 0.048191592
-0.0069578462 0.32582897 -0.028320068
-0.015930889 0.11497803 -0.058722325
-0.032945089 0.014926686 -0.052228421
-0.24013899 -0.0079184631 -0.042867377
-0.0022924638 0.00039835143 -0.067719012
0.13432889 -0.052225783 -0.057701558
0.016699251 -0.14412822 -0.071425721
-0.034820374 -0.27163523 -0.053505469
0.017029962 -0.41171524 -0.069354638
-0.021956075 0.29290825 -0.013935411
-0.029928075 0.081927314 -0.044100992
-0.12217927 -0.010457263 -0.086652882
0.15559338 -0.043358728 -0.051404495
-0.22530726 -0.008687661 -0.044559635
0.069133602 -0.032369122 -0.10286799
0.012854517 -0.076553926 -0.069062673
-0.042335391 -0.2371677 -0.035482578
-0.00050688605 -0.42322364 -0.1053176
0.0061384235 0.099792078 0.052761212
-0.31512985 0.034582928 -0.01992424
-0.026129993 -0.24685042 0.05284588
0.037952062 -0.26170877 0.036600068
-0.0033265417 -0.44444704 0.015962264
-0.016106846 -0.45812479 0.0093704443
0.013597527 -0.45064357 0.0032711311
-0.0058245487 0.19244333 0.059092999
0.058930214 0.12752195 0.03574118
0.28239051 0.036481872 -0.015168073
-0.37813568 0.087794378 -0.0071686823
-0.39303181 0.030082954 -0.018614443
0.06083148 -0.046018228 -0.026038589
-0.0033620619 -0.24671446 0.0587212
-0.068059102 -0.24308105 0.042967051
0.038155477 -0.25819555 0.040631682
-0.40669975 0.055059806 -0.0074722189
0.13004844 -0.045815691 -0.023456076
0.073474653 -0.22564508 0.038782164
-0.04253877 -0.31283814 0.046575904
-0.026791198 -0.44926676 0.013616456
-0.021212507 -0.019486235 0.062775567
-0.24039242 -0.015794324 -0.014683457
0.0028012195 0.3637504 0.15287139
0.0088958479 0.37073529 0.135213
0.043773055 0.10876043 0.04473877
0.052194729 0.071790949 0.029926
0.051981378 0.0026393668 0.029809294
0.043232534 -0.12225004 0.042566031
0.0065942486 -0.50540268 -0.0096856374
0.10222453 0.14971806 0.03613247
0.059364166 -0.021051275 -0.079692215
0.019307537 -0.41598874 -0.05137635
-0.27072114 0.040893629 -0.025432589
-0.029165585 0.10655583 0.051863015
-0.041395735 -0.46883726 -0.030150527
-0.061119482 0.036412194 -0.032028005
-0.0385345 -0.16883902 0.031396523
-0.023116261 0.35913849 0.078163758
-0.14370154 -0.044776216 -0.082691878
-0.037454586 -0.015845107 0.040028051
-0.031018771 -0.38808176 0.033515334
0.092261247 0.4363966 0.13557634
-0.068857916 0.44332951 0.13504533
0.23626901 -0.012552128 -0.042887226
0.013863828 -0.078271076 -0.066371299
0.07394667 -0.11854364 -0.051946156
-0.035930332 -0.12272696 -0.055834729
0.028597033 -0.22040562 -0.064292274
0.087570451 -0.25720596 0.023474826
0.013942089 -0.33002192 -0.066746213
-0.077035256 0.013222828 -0.049465377
0.2435412 0.0093302866 -0.047990959
0.2607626 -0.0059803589 -0.043569371
0.014669855 -0.25605026 -0.070727639
-0.014415163 -0.31217456 -0.066559896
0.03446136 0.15285374 -0.053147521
-0.35160321 0.051121667 -0.031234989
-0.12731682 -0.05427061 -0.054753676
0.029054223 -0.21963324 -0.067514002
0.028315792 -0.27178711 -0.067336857
0.038996123 -0.45311174 -0.047633138
-0.0034659656 0.023738397 -0.070987448
-0.074050359 -0.24702255 0.018227493
-0.056800369 -0.26568958 0.018183975
-0.11152613 -0.087865576 -0.059566788
-0.08717446 -0.084601924 -0.063866489
-0.045193158 -0.13890122 -0.05802032
0.046987496 -0.040606722 -0.065547124
-0.011785372 -0.45926538 -0.005046742
0.079255678 -0.11733173 -0.04220704
-0.096998438 -0.027526425 -0.058984086
0.093148813 -0.25052133 0.032447726
0.059396103 -0.39032206 -0.016011791
0.0045713624 0.39175415 0.0023099466
-0.0010436531 0.33462977 0.046157315
-0.021142473 0.32155788 -0.003306763
-0.075237043 0.26498854 0.029866157
-0.090326652 0.2620948 0.011387309
-0.028673232 -0.20191567 -0.058902618
-0.042984903 -0.34168559 -0.0080777947
-0.0020417024 0.36842471 0.045748144
-0.027496137 0.30813277 0.0072056036
0.092791781 0.15590943 0.04707785
-0.040406641 0.2161317 -0.020946437
-0.043993689 0.11060186 -0.03756858
-0.044265103 -0.37575886 -0.0081665013
-0.0033532765 0.39239478 0.0012555255
-0.0026345605 0.36047876 0.10651094
0.063929565 -0.010944114 -0.10133388
-0.020368846 -0.038274035 0.034490004
-0.19052057 0.03443934 -0.044041932
-0.047275312 -0.20397319 0.001255533
-0.031252369 0.30854678 -0.0096117351
-0.028443927 0.27749687 0.021719126
-0.11851689 0.18336464 0.020326702
-0.38693428 0.12659003 -0.030637892
-0.038140055 -0.152997 0.024171924
-0.015354557 -0.40086004 0.021241462
-0.043414067 -0.41115674 -0.044088028
-0.0091478582 0.25931627 0.041402653
-0.1209921 0.19328417 0.011467939
0.060649171 0.15128328 0.026116995
-0.12064182 0.1636162 0.028462274
-0.0072804098 0.09729977 0.041207433
-0.14687091 0.018689705 -0.046962287
-0.048737634 -0.21284859 -0.049625035
-0.013361971 -0.50569201 -0.05164675
-0.037496194 0.28389466 0.012647366
-0.012127288 0.18795885 0.039138943
-0.055979889 0.072296813 0.0014434143
-0.015480675 0.056857422 0.040104285
-0.014922619 0.0078136465 0.03994365
-0.095092081 -0.10378812 -0.053095739
-0.011616786 -0.43672138 0.0047308262
0.00074412068 0.42841476 0.11328579
-0.01477966 0.36914468 -0.0010866465
-0.038003415 0.16807808 -0.036962144
-0.12710574 0.012862458 -0.05057339
-0.036759406 -0.31326115 -0.056036044
