-0.26161069 0.047310553 0.0070954245
-0.027189499 0.12627687 -0.050868724
-0.18880084 0.034678064 -0.011350008
-0.13240074 -0.1537347 -0.055363122
0.045480855 -0.10818864 -0.090731323
-0.037201341 -0.28356826 -0.0029115996
-0.010567206 -0.32925084 -0.056616966
-0.04212667 -0.33584762 -0.020881506
0.0014392342 -0.50567389 -0.049997006
-0.079954185 0.36595538 0.014096526
-0.0058984244 0.37060651 0.10272232
0.018096525 0.33658829 0.018013267
0.16286209 0.39005443 0.028241185
-0.25173107 0.013664683 0.033573773
0.032082655 -0.18355404 -0.010712476
0.035486337 0.14405133 -0.018333049
0.26964349 0.067832373 0.031183986
0.27109542 0.034251355 0.031893339
-0.084845774 -0.20408578 -0.048253987
0.0343103 -0.39307183 -0.017883928
0.0011258491 0.42348459 0.19231364
0.0014447691 0.40699378 0.15943751
0.00098417653 0.37423709 0.17590162
0.002895898 0.3082321 0.06085613
0.029864157 -0.45679101 -0.020971389
0.049747411 0.063862763 -0.0062499959
0.029500075 -0.0066963229 -0.033335004
0.13663983 -0.15613975 -0.056970213
0.097393662 -0.19828348 -0.026007565
-0.35351667 0.15022589 0.066332906
0.10528104 -0.11471645 0.0027765909
0.03368919 -0.17042451 0.024607448
0.026222477 -0.22628202 -0.027733238
0.027488984 -0.48110461 0.0057092588
0.12363297 0.34162399 0.010877578
-0.13186434 0.02221789 -0.0053949077
-0.086640723 -0.016899506 -0.020893427
-0.10911153 0.37324271 0.01868823
0.020729411 0.26714823 -0.031994615
-0.3107456 0.13655193 0.045857575
-0.08368355 0.0050024595 -0.006975146
-0.029119423 -0.034170963 -0.026828142
-0.028100649 0.33640131 0.003540782
-0.014198127 0.29932079 -0.021524163
0.043747015 0.2486129 -0.020738514
-0.2877059 0.084185384 0.035615828
-0.29192707 0.052174948 0.037356582
-0.016231805 0.0073017087 -0.030315252
0.019566387 0.40343317 0.014397888
-0.23649399 0.087917767 0.020464329
0.26211062 0.093664788 0.033834543
0.10111488 0.34652218 0.017464248
0.035798959 0.25384107 -0.0078712422
0.022662347 0.17844059 0.034555104
0.13035893 -0.11054409 0.00024559893
0.25662327 0.016737362 0.030689446
0.2757611 0.0091164913 0.037786093
-0.11511703 0.33823702 0.02322611
-0.0014452019 0.39276597 -0.0073423702
0.12816912 -0.13550775 -0.028588625
0.037590984 -0.12466116 -0.043935094
-0.071482211 -0.13728233 -0.060298387
-0.087638959 -0.128971 -0.056429837
-0.28467607 0.119096 0.024760393
0.18730476 0.38356927 0.015597848
0.097013123 0.35546288 -0.00040856205
-0.032109804 0.34779975 -0.0066203792
-0.024099948 0.1192561 -0.03552315
0.011433354 -0.045203246 -0.055545244
-0.054192793 -0.027417282 -0.034415994
-0.11655013 -0.20582618 -0.048709009
-0.010664114 0.41256621 0.012510804
-0.1728463 0.35943261 0.016653148
0.015331704 0.35619822 -0.0016929229
0.030989066 0.32589665 0.0017456691
-0.008438441 0.40680417 0.14866951
-0.0088423556 0.36357525 0.0880014
-0.02477495 0.22314186 0.023405878
-0.0097304154 0.10758664 0.02505943
0.28794071 0.10804447 0.034198966
-0.027956868 -0.029216805 0.022248654
0.13837041 -0.054247476 -0.0059686024
-0.16668332 -0.014483431 -0.0028361401
-0.022166379 -0.11671064 0.018731622
-0.027237521 0.39218393 -0.0047306735
-0.32338473 0.11922046 0.033325579
0.23485169 0.093058489 0.016943065
-0.1482033 -0.0071536098 -0.0069519002
-0.13600732 -0.079922654 -0.011142107
0.24215585 -0.0080966745 0.010177223
-0.02440148 0.29875287 0.0097570103
0.051966317 -0.035995044 -0.027958484
-0.12465475 -0.0027885826 -0.016511412
-0.1061108 -0.04556606 -0.020592006
-0.23632742 0.080691598 0.0040129106
-0.18982993 -0.02348117 -0.0019411166
-0.00061971205 0.32685301 0.059104469
-0.0065623894 0.22769178 0.015580026
0.11148092 0.010029277 -0.027443917
-0.060664229 -0.029119471 -0.027826281
0.0044193659 -0.24764384 0.013505308
-0.20892057 0.045478009 0.0048100036
-0.16440149 -0.046267904 -0.0068930108
-0.30807471 0.096258126 0.034735467
-0.13048817 -0.11242548 -0.056112234
0.023849802 0.11095329 0.0057329815
0.097960755 0.3503432 0.017990677
0.092158385 0.36178324 0.0046546143
0.061415683 0.33230564 0.0025261918
-0.021886207 0.31238917 0.017581193
-0.0075093042 0.18344499 0.022141842
0.23237665 0.08594998 0.017449645
0.31328589 0.084081434 0.035572197
0.25038013 0.049617909 0.021719364
0.10760143 -0.077740349 -0.011482866
-0.0073874649 -0.082071461 0.021705655
-0.13605145 -0.11900318 -0.01247135
-0.0073060049 -0.23779781 0.021414248
-0.0059432033 -0.42989036 0.016537575
0.01561696 -0.44155145 0.0062272828
0.10863149 0.3255932 0.010348825
0.015606244 0.2796739 0.015081314
-0.031149799 0.26491359 0.020530788
-0.031440958 0.20184006 0.021456329
0.016017493 0.10352071 0.01705691
-0.048427522 0.083753072 0.0046375077
-0.032076079 0.071516 0.021228222
0.20957668 0.053770564 0.017313031
0.24089575 0.055762552 0.024454681
0.24296871 0.0048139896 0.022594659
-0.016236374 -0.028227488 0.025700061
-0.10125017 -0.14834215 -0.016497882
-0.1365986 -0.17322691 -0.034022782
-0.050279036 -0.15953304 0.001149265
-0.033165012 -0.15186878 0.020834593
-0.051171336 0.28913692 0.00092854898
-0.024287878 0.13101728 0.022435395
0.12143831 0.0081944074 -0.0048799235
-0.23485854 -0.0066227112 0.015181927
-0.1169003 -0.065466918 -0.010557266
0.073353745 -0.11062644 -0.016811999
-0.039595112 -0.28397736 0.013645737
0.010623083 -0.37305734 0.01924911
-0.014180287 0.30359247 0.045503285
-0.34884253 0.068066202 0.042322066
-0.13390957 -0.04188887 -0.003881844
0.10430552 -0.1158521 -0.0086316187
-0.0089804959 -0.17012368 0.027083902
0.13695365 0.36429992 0.021506933
0.016599132 0.144426 0.021656303
0.21210378 0.039017998 0.023337809
-0.19616719 0.024688145 0.014643876
0.17782097 -0.059464611 0.012191026
-0.14589538 -0.073401548 0.0018328707
-0.065288633 -0.069819845 -0.011431249
0.064571254 -0.15288164 -0.013196619
-0.015671095 -0.19494958 0.030973045
0.06890104 0.3329542 0.011571495
0.087089725 0.31508663 0.011649279
-0.34312832 0.12106051 0.046061542
-0.0095978584 0.16599245 0.029614894
0.30449668 0.071572028 0.041652288
0.10303439 -0.0091807041 -0.0031799993
-0.16580288 -0.081945814 0.003032712
0.069716729 -0.064653732 -0.010590168
-0.14761211 -0.11192579 -0.0023395142
0.053726751 -0.18563615 -0.018902512
0.089089155 -0.19673468 -0.025310608
-0.0095805004 -0.36835164 0.029552547
-0.058485717 0.35199437 -0.0016771277
-0.016321756 0.2228473 0.022293059
0.0031021007 0.12652071 0.021575419
-0.01638096 0.012609622 0.022391168
-0.044136267 -0.003561476 0.0057916921
-0.032154039 -0.019701282 0.017291455
0.13774154 -0.020569423 -0.0025927743
-0.1269318 -0.083208062 -0.010224076
-0.0099465344 -0.45924157 0.011726944
-0.015048611 0.40014884 0.0096152108
-0.010262961 0.34627798 0.094911367
-0.019595608 0.34582177 0.013961343
-0.33559605 0.11499634 0.038085546
-0.047879573 0.15645702 -0.0042251665
-0.2852155 0.036158703 0.025076179
-0.0034283155 0.076112293 0.021146743
0.25641218 0.075867973 0.02246186
-0.17940213 -0.085128523 -0.0021179041
-0.074676424 -0.12279782 -0.021588655
0.068633825 -0.16348086 -0.024026962
-0.038637925 -0.2649599 0.010311155
-0.039113946 -0.46659648 -0.01071802
-0.0090953233 0.32033357 0.025790839
-0.036782026 0.19474508 0.0083990972
-0.047794867 0.16193767 -0.025754722
-0.047801454 -0.15052445 -0.027389975
-0.0090263784 0.38619974 0.070504636
0.096581019 0.36289409 0.011141567
0.017904807 0.33893952 0.0031689086
0.097254008 0.34813806 0.012610165
0.029291337 0.11859073 -0.019153567
-0.051029414 -0.17818631 0.0033498683
-0.34847566 0.10758164 0.047928061
0.022332402 0.065652691 0.014853267
-0.21863794 0.041362964 0.018718926
0.21939158 0.05744537 0.023762969
0.26791385 0.060491107 0.034438517
0.18714698 -0.0086344872 0.015889732
-0.12134686 -0.042346098 -0.0033324084
-0.0070181554 -0.080969967 0.030193536
-0.12405528 -0.14630114 -0.008350106
-0.090109885 -0.14531316 -0.013345273
-0.024814187 -0.21662544 0.028696088
-0.035379153 -0.49020857 -0.0040947516
-0.007805326 0.39421549 0.15993825
0.00097541814 0.33656046 0.028156487
-0.12220664 0.33206108 0.020028083
0.028587673 0.10982647 0.011214523
-0.16977489 -0.054711141 0.010838119
0.13609824 -0.06663052 0.0071109813
0.11449236 -0.1149239 0.00017717281
-0.099842899 -0.13857554 -0.0069474299
0.04071394 0.28909013 0.012351064
0.013728803 0.19466724 0.030330924
0.032378107 0.082221888 0.0038949528
-0.26839513 0.0071812477 0.033982124
-0.11817638 -0.085414626 0.0012164394
0.124457 -0.15660961 -0.041694734
0.10318298 -0.17279632 -0.017563732
-0.0054086074 -0.26792398 0.035855379
0.098427802 0.34162429 0.022366492
-0.0030379121 0.14153977 0.037646558
0.02733749 0.10584118 0.0213311
-0.073589988 -0.1306897 -0.0057597477
0.027328372 -0.18613176 0.021322457
0.032791942 -0.20079724 -0.017917546
0.013413777 -0.4199895 0.029664366
-0.024395157 0.26008078 0.030540017
0.0094864499 0.13976516 0.028763203
-0.36922514 0.13963695 0.058732118
-0.26946437 0.087417565 0.033027556
0.23816249 0.044656299 0.030349461
0.0094843842 0.040224873 0.028755931
-0.15312365 0.018135389 0.0064249914
0.084216751 -0.056304969 -0.0042034108
-0.023200994 -0.073227264 0.031573262
-0.043858945 -0.23263203 0.017216234
-0.022584578 -0.29631624 0.031655636
-0.022380702 -0.37408841 0.031647351
-0.04404201 -0.40605739 0.014385192
0.34554136 0.1314999 0.058953669
0.18928654 0.012025317 0.021726815
0.20290606 -0.042846359 0.021349935
-0.1022324 -0.028102914 -0.0021640381
-0.069172978 -0.029993335 -0.0072446782
-0.23282084 -0.041444577 0.02340552
0.032125201 -0.1129233 -0.0087668616
0.0090055931 -0.42778692 0.027381508
-0.084637396 0.3552058 0.011863915
0.0084034204 0.26618144 -0.034796212
0.037976913 0.2503536 -0.027160497
-0.31645283 0.065418087 0.043673959
0.040249292 0.013242444 -0.028973432
-0.20053767 -0.039051928 0.014001755
-0.0070161829 -0.097872086 -0.041049156
0.026831513 -0.31247073 -0.036520813
0.026968565 -0.35426643 -0.036442254
-0.28076372 0.072498821 0.028884558
0.1635852 0.030444345 -0.0041159112
0.28340301 0.0040535536 0.027308611
-0.13085902 0.014719507 -0.0086199362
-0.032668523 -0.062827744 -0.034508262
0.050558928 -0.22760655 -0.021106752
0.051262852 -0.32048464 -0.019898327
1.5862495e-05 -0.30963343 -0.042658243
0.094755195 0.36756781 0.010076789
0.047643747 0.35209408 0.0024414936
-0.15829714 -0.010760108 -0.0012792667
0.19807407 -0.012697855 0.0034190097
-0.15854077 -0.027832964 -0.0011788924
0.10532297 -0.078557231 -0.020717593
-0.063706845 -0.15477569 -0.02373478
0.1182235 -0.18089364 -0.073331952
-0.0076569496 -0.334885 -0.038722847
0.041735377 -0.41987264 -0.029831024
0.027121032 0.23893179 -0.040431354
0.35661653 0.13631655 0.0442467
0.32347164 0.053791545 0.034305658
-0.23889399 0.062110268 0.017372696
0.15075184 -0.091454454 -0.01067272
0.15028882 -0.10731209 -0.0093102176
0.073060431 -0.15501876 -0.029685827
-0.028127829 -0.37477502 -0.022057327
0.15666844 0.34699842 0.010650245
0.35789546 0.099384032 0.040453222
0.16415383 0.011419674 -0.011922868
-0.081258647 -0.0098867211 -0.025462361
-0.11323302 -0.058999993 -0.020094426
0.061969332 -0.11100838 -0.09129253
0.1397651 -0.16920142 -0.068525344
-0.078208454 -0.21095385 -0.040961061
-0.015320837 -0.33562574 -0.041722212
0.021857105 0.38262835 -0.017118188
0.053944845 0.36652711 -0.00033155284
0.041235153 0.3114495 -0.023184689
-0.010587207 0.29481283 -0.031331573
0.3107909 0.043149553 0.028084604
0.055492014 -0.11934612 -0.089659333
0.026837889 -0.29419446 -0.04491863
0.011906967 -0.37085208 -0.047332201
-0.0041389102 -0.45791084 -0.043790314
0.040316835 0.32110986 -0.0087319929
0.035025023 0.23784275 -0.031655464
-0.27095941 0.04995849 0.02993062
-0.1906096 -0.020908693 0.0089433473
-0.16470242 -0.037936546 0.0020575204
0.069515549 -0.13138302 -0.027187916
-0.066540718 -0.13628297 -0.022929044
0.12802728 -0.14253356 -0.067499042
0.13982107 -0.15822439 -0.056866322
-0.093576193 -0.1835465 -0.071373254
0.035896692 -0.32515031 -0.03312752
0.35124701 0.098124348 0.04791465
-0.010536123 -0.071633674 -0.03956202
0.15426241 -0.098143287 -0.0029610714
-0.048729442 -0.083956517 -0.026664527
-0.048603363 -0.11704469 -0.026613267
0.031115539 -0.23371853 -0.03451148
0.049801111 -0.28060639 -0.0087291319
0.013366585 -0.35839537 -0.03929368
0.16611615 0.36419335 0.025265006
0.094791226 0.3199164 0.01231548
0.01093271 0.13063242 -0.037379537
0.33045772 0.11610725 0.042884614
-0.10683317 -0.14549454 -0.066247612
-0.12039307 0.34013167 0.011816172
0.064954631 0.31309137 -0.0016895254
0.29013628 0.058260523 0.023370652
0.29165396 0.039191686 0.024143485
-0.010360237 -0.039009906 -0.041911636
-0.0089916959 -0.46527347 -0.037015114
0.0099670943 0.3712534 0.092093915
0.14049366 0.33744738 0.009222297
-0.010922683 0.19518776 -0.043532524
0.31553864 0.048331283 0.028418271
-0.19822274 -0.029059926 0.0038196722
0.19470792 -0.063688554 -0.0020186624
-0.1051369 -0.045633949 -0.021165105
0.0034249225 -0.078406133 -0.052201752
-0.039187808 -0.069769658 -0.085520089
-0.058423147 -0.12848799 -0.032410894
-0.010894403 -0.29749724 -0.043432329
-0.055080831 0.3694658 -0.0019181689
-0.010736649 0.35419419 -0.022605451
0.031046348 0.1427948 -0.047788892
-0.25922099 0.05828353 0.014485685
0.28331211 0.014238318 0.016829936
0.0090674479 0.012574634 -0.052251551
-0.10118587 -0.15803634 -0.082808971
-0.0079976413 -0.35742477 -0.049200926
0.001886484 0.44626501 -0.0029964766
-0.011687444 0.30469647 -0.037823651
-0.3223339 0.11642786 0.029799489
-0.23283544 0.081881844 0.00059118669
-0.032794703 0.049878202 -0.013843866
-0.1640894 0.061740063 -0.013158353
0.055445321 -0.072800674 -0.043805812
-0.032482952 -0.24944352 -0.013024898
-0.11186663 0.32908508 0.00040730633
-0.21531034 0.0041300859 -0.00043156944
0.018712249 -0.0066951904 -0.054393832
0.15998967 -0.0051210318 -0.0193657
-0.11354347 -0.034044899 -0.027020963
-0.16484728 -0.03800533 -0.013579877
-0.0057222331 -0.21779509 -0.0541378
-0.017905958 0.35323516 -0.0063020308
-0.010650272 0.25658575 -0.042568002
-0.1833114 0.054536067 -0.0011658986
0.17269084 0.019737741 -0.011338146
0.040582292 0.0092504229 -0.0406144
-0.21331844 -0.027194956 0.0056954306
0.020101788 -0.26513243 -0.049880777
0.15364563 0.36565652 0.0050777476
-0.25074521 0.10106447 0.015135137
0.020744964 0.067964517 -0.052444343
-0.16736509 -0.028439263 -0.010463627
-0.012812742 -0.044785835 -0.05068681
0.0020185735 -0.063157775 -0.056504104
0.0015507147 -0.1155527 -0.057437543
0.035467423 -0.33568916 -0.0451282
0.0064187241 -0.4393971 -0.08781445
0.0028121348 -0.48783991 -0.048119161
0.070265919 0.31582019 0.01515427
0.10768878 0.32319716 0.016472844
0.0094720917 -0.074727632 0.027484803
0.067612663 -0.032455064 -0.0080887396
-0.063526459 -0.097006924 -0.010900589
0.097776711 -0.096379526 -0.0027831516
0.0083011836 -0.25538665 0.028065888
-0.048481211 -0.26976019 0.010601668
-0.047513116 -0.34270895 0.012142209
0.22536114 0.077426337 0.031388309
0.25391695 0.019820353 0.036356773
0.1290205 -0.12181831 0.0043854397
0.021340095 -0.25773722 0.024969367
-0.0060810074 -0.3341901 0.036117759
-0.0068297796 -0.44732323 0.029591767
0.027609119 -0.46054488 -0.0079840738
-0.07997591 -0.065120734 -0.0050116498
-0.029646313 -0.20754267 0.031682458
-0.10538813 -0.2080421 -0.022098513
-0.13626128 -0.21533437 -0.05385438
-0.025891243 -0.48374096 0.012620596
0.16755298 0.044565164 0.021711556
0.11096253 -0.16468705 -0.012012692
0.29142639 0.026037058 0.04310241
-0.12568559 -0.096934624 -0.0040002782
-0.10842692 -0.061749972 -0.0065768082
-0.059587188 -0.19721331 -0.020338209
0.33471277 0.12371977 0.052851643
0.04141508 -0.15871848 -0.015611978
-0.036674906 -0.31344301 -0.046455357
-0.028374324 -0.48301899 -0.0047845561
-0.025012456 -0.50839609 -0.041906927
-0.28348479 0.042790793 0.02518758
-0.037040271 0.056552254 0.01547101
0.087777585 0.0028864949 -0.014417501
-0.036728077 -0.22142006 0.015300481
0.2465385 0.063122772 0.022375373
-0.022706997 -0.52645695 -0.021176012
0.35589015 0.12972064 0.037140455
-0.15365157 0.043291651 -0.010913702
-0.13396671 0.013304492 -0.014344843
0.19443233 -0.062325157 -0.0046331007
-0.046423808 -0.090392746 -0.086078376
-0.28741914 0.033159934 0.026678948
0.13688503 -0.15357183 -0.072640389
-0.093883067 -0.070967175 -0.026020916
0.082278557 -0.18573989 -0.027786883
0.036022812 -0.42261925 -0.042239998
0.053972419 0.27266231 -0.010974141
-0.024692085 0.14646555 -0.039722119
0.0051163603 -0.19234867 -0.054136876
-0.032733217 -0.39353758 -0.023925336
0.020589137 -0.5220086 -0.036746953
0.34934562 0.12119284 0.029688863
-0.35028896 0.11946591 0.034957077
-0.18610686 -0.050775804 -0.011868449
-0.027127622 -0.17187892 -0.052300546
-0.148965 0.36309978 -0.0017986019
-0.31351334 0.042890929 0.020265905
-0.013571073 -0.45552242 -0.056812201
0.26188663 -0.030565182 0.018869845
-0.011203326 -0.27181995 -0.042604838
0.032003485 -0.49698451 -0.035706256
0.052979253 0.22946467 -0.01334581
0.023663627 0.21725591 -0.0380666
0.11821938 -0.067778029 -0.016339393
0.051987294 -0.32806104 -0.0014476498
0.040317874 -0.47002891 0.0027313509
0.041203432 -0.48054972 -0.012650104
0.0062942361 0.37525848 0.11428711
-0.032099657 0.22475822 -0.02702287
-0.0062826723 0.14595331 -0.053611282
-0.02376404 0.0053864922 -0.043140624
-0.19517721 0.062439285 -0.0015364011
-0.17490232 -0.028039673 -0.011094959
-0.079278246 0.35385719 -0.001655968
-0.030206589 0.29188517 -0.027953001
0.20961151 0.014171204 0.0031882802
-0.028797848 0.19000597 -0.045087609
0.068994686 -0.11661235 -0.091918081
0.18046269 0.39267978 0.011233715
0.0028064249 0.37580803 0.084196776
-0.1273696 -0.17354672 -0.053558502
